WKT,Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,Field,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS
"MULTIPOLYGON (((-0.570779533178297 52.4174849200671,-0.57208896056535 52.4171332922783,-0.57209074751169 52.4171327677856,-0.572241110927628 52.417084755782,-0.572245528565913 52.4170830219483,-0.572305918311455 52.4170543618211,-0.572308965500708 52.4170526957183,-0.572526419067811 52.4169160167016,-0.572527346306767 52.4169154062026,-0.572644377678855 52.4168346785936,-0.572647549142594 52.4168320417483,-0.572694282165976 52.4167846886984,-0.57272175438 52.4167681074266,-0.572742497714995 52.416763532349,-0.572812227865851 52.4167649278764,-0.572927432231614 52.4167701229846,-0.572894812756807 52.4177809452125,-0.570839004710496 52.4177561203217,-0.570764323870978 52.4176554972679,-0.570722753237758 52.4175562750068,-0.570728463815238 52.4175225371459,-0.570734045477652 52.4175149799091,-0.570749748481314 52.4175008039978,-0.570779533178297 52.4174849200671)))",54105B851A14,Y631,A421,54,105,9016,14,B8- 51A,4326,0.979734871,Winter OSR,Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611505,54105B851A14,1.110000000000000,30,0,MC,0.6,3.000000000000000,0.25,10,4.100000000000000,2.400000000000000,,79.920000000000002,80.000000000000000
"MULTIPOLYGON (((-0.61099434415302 52.4142949977653,-0.610538607166614 52.4144078477339,-0.610592625981677 52.4126893945762,-0.611660890084706 52.4129135406005,-0.611793099657725 52.4129527538849,-0.61181180434574 52.4129830217479,-0.61181 52.4129906,-0.61178 52.4130287,-0.61174 52.4130898,-0.61165 52.4132118,-0.61162 52.4132614,-0.61157 52.4133301,-0.61148 52.4135094,-0.61143 52.4135704,-0.6114 52.4136314,-0.61137 52.413681,-0.61134 52.4137497,-0.6113 52.4137993,-0.61126 52.4138603,-0.6112 52.4139709,-0.61117 52.4140282,-0.61114 52.4140892,-0.61109 52.4141388,-0.611004531192742 52.4142909344769,-0.61099434415302 52.4142949977653)))",54105B9171,Y631,A421,54,105,6942,1,B9- 17,4326,1.002047606771055,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611354,54105B9171,1.110000000000000,30,0,NC,<0.1,2.800000000000000,0.32,9,4.800000000000000,2.800000000000000,,93.239999999999995,93.000000000000000
"MULTIPOLYGON (((-0.610592626007268 52.4126893945816,-0.610565239809841 52.4135606308057,-0.609235829155363 52.4135450086727,-0.609271471870769 52.4124121864958,-0.610592626007268 52.4126893945816)))",54105B9172,Y631,A421,54,105,6942,2,B9- 17,4326,1.009027298272029,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611355,54105B9172,1.210000000000000,30,0,NC,<0.1,2.300000000000000,0.26,9,3.900000000000000,2.300000000000000,,83.489999999999995,83.000000000000000
"MULTIPOLYGON (((-0.610514029306165 52.414413933724,-0.61040010132157 52.4144368371163,-0.609977310167855 52.4144944801625,-0.609973890657644 52.4144950812444,-0.60973429666454 52.4145469822271,-0.609732810227431 52.4145473322071,-0.609200020725726 52.4146830183506,-0.609235829155363 52.4135450086727,-0.610565239809841 52.4135606308057,-0.610538607211223 52.4144078477228,-0.610514029306165 52.414413933724)))",54105B9173,Y631,A421,54,105,6942,3,B9- 17,4326,0.984726172,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611356,54105B9173,1.150000000000000,30,0,NC,<0.1,2.300000000000000,0.27,9,4.000000000000000,2.300000000000000,,79.349999999999994,79.000000000000000
"MULTIPOLYGON (((-0.609271471884095 52.4124121864986,-0.609250038979995 52.4130933914134,-0.60766558839101 52.413074752801,-0.60769686535662 52.4120817983558,-0.609271471884095 52.4124121864986)))",54105B9174,Y631,A421,54,105,6942,4,B9- 17,4326,1.004647676546872,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611357,54105B9174,1.140000000000000,30,0,MC,0.6,2.900000000000000,0.28,8,3.900000000000000,2.300000000000000,,78.659999999999997,79.000000000000000
"MULTIPOLYGON (((-0.609222706184188 52.4139620728087,-0.60763822437724 52.4139434336729,-0.60766558839101 52.413074752801,-0.609250038979995 52.4130933914134,-0.609222706184188 52.4139620728087)))",54105B9175,Y631,A421,54,105,6942,5,B9- 17,4326,1.042575273614749,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611358,54105B9175,1.150000000000000,30,0,SC,0.2,2.800000000000000,0.32,8,4.700000000000000,2.700000000000000,,93.150000000000006,93.000000000000000
"MULTIPOLYGON (((-0.608964443051882 52.4147430132003,-0.608544406386084 52.4148059646064,-0.608543108045862 52.4148061785461,-0.608151085057035 52.4148766926742,-0.608101325101658 52.4148740760064,-0.608076929566027 52.4148673348075,-0.608048542216642 52.4148529214355,-0.607882441819226 52.4147472138719,-0.607618589124449 52.4145667340709,-0.60763822437724 52.4139434336729,-0.609222706184188 52.4139620728087,-0.609200020748394 52.4146830183449,-0.608964443051882 52.4147430132003)))",54105B9176,Y631,A421,54,105,6942,6,B9- 17,4326,0.981911845,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611359,54105B9176,1.120000000000000,30,0,NC,<0.1,2.600000000000000,0.28,9,4.500000000000000,2.600000000000000,,87.359999999999999,87.000000000000000
"MULTIPOLYGON (((-0.60715234056613 52.4142478120032,-0.607069713943529 52.4141847770831,-0.607037043721808 52.414137899394,-0.607023627397013 52.4140985380822,-0.607018333474536 52.4140181257065,-0.607250564023967 52.4119881542194,-0.607696865315245 52.4120817983471,-0.607618589068737 52.4145667340328,-0.60715234056613 52.4142478120032)))",54105B9177,Y631,A421,54,105,6942,7,B9- 17,4326,0.962031754,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611360,54105B9177,1.140000000000000,30,0,MC,0.9,3.400000000000000,0.3,8,4.300000000000000,2.500000000000000,,85.500000000000000,86.000000000000000
"MULTIPOLYGON (((-0.606572765235575 52.4135138388129,-0.606867933216398 52.413473923299,-0.606886713065764 52.4134753615794,-0.606914830242907 52.413485780739,-0.60691 52.4135208,-0.60691 52.4135895,-0.60689 52.4136581,-0.60688 52.4139709,-0.60686 52.4140396,-0.60686 52.4141312,-0.606874268499205 52.4141547905853,-0.606873638226518 52.4141609682312,-0.606874242636959 52.4141658798109,-0.60687700415421 52.4141705067455,-0.60689538352038 52.4141917122126,-0.606899264321194 52.4141951524137,-0.606903776262648 52.4141982958536,-0.60692 52.4142189,-0.60696 52.4142609,-0.607034228476432 52.4142891810495,-0.60720081792763 52.4144052428202,-0.60722 52.4144211,-0.607255482286436 52.414443327118,-0.607416503301994 52.4145555093963,-0.60742 52.4145584,-0.607424700189338 52.4145612201136,-0.607538579685068 52.4146405592063,-0.60755 52.41465,-0.60762 52.4146996,-0.60768 52.4147491,-0.60775 52.4147911,-0.60779 52.4148407,-0.60785 52.4148712,-0.60789 52.4149094,-0.607903197996962 52.4149370498071,-0.607902557541786 52.4149373032681,-0.607886915389275 52.414945783808,-0.60631088562863 52.4149272267109,-0.606354275292341 52.4135511373318,-0.606572765235575 52.4135138388129)))",54105B9181,Y631,A421,54,105,9555,1,B9- 18,4326,0.898073911,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611369,54105B9181,1.180000000000000,30,0,MC,0.7,3.300000000000000,0.31,8,4.400000000000001,2.600000000000000,,92.040000000000006,92.000000000000000
"MULTIPOLYGON (((-0.607564325239885 52.4150558023288,-0.60692891658243 52.4153072124657,-0.606927431507818 52.4153078404308,-0.606753545264567 52.4153863011444,-0.606751206783848 52.4153874745657,-0.606677004405066 52.4154287920708,-0.606674257927714 52.4154305427289,-0.606605439836383 52.4154807965368,-0.606603171592498 52.4154826918364,-0.606549479007235 52.415534323389,-0.606547977646521 52.41553594751,-0.606507668367439 52.4155853763914,-0.606506693421314 52.4155867038802,-0.606465392523929 52.4156496382127,-0.606464451895359 52.4156513032834,-0.606429271385619 52.4157251149012,-0.606428648022567 52.4157266809842,-0.606405288953239 52.4157994164339,-0.606405001772254 52.4158004776426,-0.606387558578377 52.4158795562094,-0.606387316556788 52.4158812667227,-0.606381939431007 52.4159665478047,-0.606381920899784 52.4159675096399,-0.606384949413513 52.4160911660252,-0.606385064429088 52.4160925080308,-0.606411384194505 52.4162713616547,-0.606411732272939 52.4162729399244,-0.606432849571651 52.4163445693158,-0.606433457536925 52.4163461953608,-0.606461389659292 52.4164076294434,-0.606462070518488 52.4164089326027,-0.606526707746013 52.4165181284019,-0.606527450710862 52.4165192617145,-0.60663451346673 52.416667762265,-0.60666 52.4167099,-0.606680114526477 52.4167303497686,-0.606958686586884 52.417104647045,-0.60697 52.4171219,-0.60701 52.4171791,-0.607018555880606 52.4171850891164,-0.607156388491723 52.4173702848998,-0.60717 52.4174118,-0.60715 52.41745,-0.607054985805944 52.4175079586584,-0.606972404202499 52.4175228629668,-0.606783328345844 52.4175391551981,-0.606675167140568 52.4175424158236,-0.60622880813585 52.4175300037242,-0.60631088562863 52.4149272267109,-0.607886915389275 52.414945783808,-0.607870316223391 52.4149547832017,-0.607566336832797 52.4150550740842,-0.607564325239885 52.4150558023288)))",54105B9182,Y631,A421,54,105,9555,2,B9- 18,4326,0.986085766,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611370,54105B9182,1.160000000000000,30,0,NC,0.1,2.500000000000000,0.28,9,4.100000000000000,2.400000000000000,,83.519999999999996,84.000000000000000
"MULTIPOLYGON (((-0.606354275470488 52.4135511373014,-0.606329005153832 52.414352590955,-0.604940865852532 52.4143362287433,-0.604958122682832 52.4137894751871,-0.606354275470488 52.4135511373014)))",54105B9183,Y631,A421,54,105,9555,3,B9- 18,4326,0.708787789,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611371,54105B9183,1.140000000000000,30,0,VC,2.4,4.900000000000000,0.3,8,4.400000000000001,2.500000000000000,,85.500000000000000,86.000000000000000
"MULTIPOLYGON (((-0.606297584284949 52.4153490480699,-0.604909413609115 52.4153326853311,-0.604940865852532 52.4143362287433,-0.606329005153832 52.414352590955,-0.606297584284949 52.4153490480699)))",54105B9184,Y631,A421,54,105,9555,4,B9- 18,4326,1.047727064982802,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611372,54105B9184,1.190000000000000,30,0,VC,1.6,4.000000000000000,0.29,8,4.200000000000000,2.400000000000000,,85.680000000000007,86.000000000000000
"MULTIPOLYGON (((-0.606266161572356 52.416345505004,-0.604877959520151 52.416329141738,-0.604909413609115 52.4153326853311,-0.606297584284949 52.4153490480699,-0.606266161572356 52.416345505004)))",54105B9185,Y631,A421,54,105,9555,5,B9- 18,4326,1.047727063002437,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611373,54105B9185,1.200000000000000,30,0,MC,0.7,3.000000000000000,0.28,8,4.000000000000000,2.300000000000000,,82.799999999999997,83.000000000000000
"MULTIPOLYGON (((-0.606196929864638 52.4175291172712,-0.606156803413841 52.4175270279818,-0.60612 52.4175186,-0.60603 52.4175186,-0.60572 52.4174881,-0.60564 52.4174805,-0.60546 52.41745,-0.605382917261376 52.4174237918689,-0.604970094549426 52.4168814858207,-0.604864757819169 52.4167473503192,-0.604877959520151 52.416329141738,-0.606266161572356 52.416345505004,-0.606228808143159 52.4175300037244,-0.606196929864638 52.4175291172712)))",54105B9186,Y631,A421,54,105,9555,6,B9- 18,4326,1.047378610506840,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611374,54105B9186,1.130000000000000,30,0,NC,0.1,2.400000000000000,0.26,9,3.900000000000000,2.300000000000000,,77.969999999999999,78.000000000000000
"MULTIPOLYGON (((-0.603952169798146 52.4139611071055,-0.603955059230092 52.4139607086113,-0.60495812197099 52.4137894753086,-0.604864757819169 52.4167473503192,-0.60427085770418 52.4159910626545,-0.603834504392581 52.415460982552,-0.603814217772659 52.4145931524478,-0.603819888041234 52.4139751114496,-0.603952169798146 52.4139611071055)))",54105B9187,Y631,A421,54,105,9555,7,B9- 18,4326,1.838012130819168,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611375,54105B9187,1.200000000000000,30,0,VC,1.4,3.700000000000000,0.27,9,4.000000000000000,2.300000000000000,,82.799999999999997,83.000000000000000
"MULTIPOLYGON (((-0.617529377630423 52.4099018678795,-0.61762 52.4099197,-0.61771 52.4099388,-0.61777 52.4099693,-0.61781204367888 52.4100046166903,-0.617819319032227 52.4100148833967,-0.617986024970208 52.4107199701497,-0.617987136152884 52.4107229055335,-0.618043025932663 52.4108290987388,-0.618044587563146 52.4108314718839,-0.618150115126402 52.4109637832706,-0.618151634534915 52.4109654560226,-0.61826499122913 52.4110759566841,-0.618267019621361 52.4110776952498,-0.618681603666353 52.4113917593261,-0.61872 52.4114304,-0.61875 52.4114914,-0.61876 52.4115295,-0.618755490146724 52.4115604827205,-0.617307701151091 52.4115435686098,-0.617360023616489 52.4098707283334,-0.617529377630423 52.4099018678795)))",54105B9281,Y631,A421,54,105,2213,1,B9- 28,4326,0.99054069,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611361,54105B9281,1.090000000000000,30,0,SC,0.5,3.100000000000000,0.32,8,4.600000000000000,2.600000000000000,,85.019999999999996,85.000000000000000
"MULTIPOLYGON (((-0.617307701151091 52.4115435686098,-0.618755490146724 52.4115604827205,-0.61875 52.4115982,-0.61871 52.4116516,-0.61862 52.4117699,-0.61858 52.4118309,-0.61852 52.4118881,-0.61846 52.4119415,-0.61841 52.4119987,-0.61838 52.4120712,-0.61835 52.4121284,-0.61831 52.4122009,-0.6183 52.4122581,-0.61827 52.4123383,-0.61823 52.4123993,-0.6182 52.4124718,-0.61816 52.412529,-0.61813 52.41259,-0.61806 52.4127007,-0.61803 52.4127502,-0.61802 52.4127884,-0.61797 52.4128189,-0.6179 52.4128304,-0.61782 52.4128189,-0.61774 52.4128113,-0.617269450092028 52.4127664168812,-0.617307701151091 52.4115435686098)))",54105B9282,Y631,A421,54,105,2213,2,B9- 28,4326,1.012905944876280,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611362,54105B9282,1.140000000000000,30,0,NC,<0.1,3.000000000000000,0.34,9,5.100000000000000,2.900000000000000,,99.180000000000007,99.000000000000000
"MULTIPOLYGON (((-0.616235829836546 52.4096640200116,-0.61648 52.4097214,-0.61658 52.4097404,-0.61667 52.4097519,-0.61688 52.40979,-0.616974984117026 52.4097999301577,-0.617360023618095 52.4098707283337,-0.61733289282352 52.4107381676844,-0.61596919298422 52.4107222199422,-0.616002863666569 52.4096467414584,-0.61601 52.4096413,-0.616060071701858 52.4096317029238,-0.616235829836546 52.4096640200116)))",54105B9283,Y631,A421,54,105,2213,3,B9- 28,4326,1.011840404822584,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611363,54105B9283,1.110000000000000,30,0,NC,<0.1,2.800000000000000,0.32,8,4.700000000000000,2.700000000000000,,89.909999999999997,90.000000000000000
"MULTIPOLYGON (((-0.617302223152547 52.4117187001876,-0.615938492987335 52.4117027519402,-0.61596919298422 52.4107222199422,-0.61733289282352 52.4107381676844,-0.617302223152547 52.4117187001876)))",54105B9284,Y631,A421,54,105,2213,4,B9- 28,4326,1.012908650337160,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611364,54105B9284,1.160000000000000,30,0,SC,0.2,3.100000000000000,0.32,9,4.900000000000000,2.800000000000000,,97.439999999999998,97.000000000000000
"MULTIPOLYGON (((-0.615938492987335 52.4117027519402,-0.617302223152547 52.4117187001876,-0.617269450092028 52.4127664168812,-0.61722 52.4127617,-0.61712 52.4127502,-0.6162 52.4126511,-0.6161 52.4126282,-0.615910028340064 52.412611838025,-0.615938492987335 52.4117027519402)))",54105B9285,Y631,A421,54,105,2213,5,B9- 28,4326,1.012911532139592,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611365,54105B9285,1.200000000000000,30,0,NC,0.1,2.900000000000000,0.3,9,4.700000000000000,2.700000000000000,,97.200000000000003,97.000000000000000
"MULTIPOLYGON (((-0.615947236802922 52.4114234876314,-0.614760148780996 52.4114095923591,-0.614775169932125 52.4109302410473,-0.61484 52.4108505,-0.61496 52.4107208,-0.61502 52.4106712,-0.61521 52.4104805,-0.61525 52.4104195,-0.61531 52.4103584,-0.61537 52.4103088,-0.61562 52.4100609,-0.61568 52.4099998,-0.61574 52.4099388,-0.61578 52.4098892,-0.61584 52.4098396,-0.61589 52.4097786,-0.61595 52.4096909,-0.61597 52.4096718,-0.616002863666569 52.4096467414584,-0.615947236802922 52.4114234876314)))",54105B9286,Y631,A421,54,105,2213,6,B9- 28,4326,1.012908132602274,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611366,54105B9286,1.120000000000000,30,0,NC,0.1,2.700000000000000,0.3,9,4.500000000000000,2.600000000000000,,87.359999999999999,87.000000000000000
"MULTIPOLYGON (((-0.614760148780996 52.4114095923591,-0.615947236802922 52.4114234876314,-0.615910028340064 52.412611838025,-0.61579 52.4126015,-0.61569 52.4125786,-0.61538 52.4125519,-0.61529 52.4125404,-0.61498 52.4125099,-0.61489 52.4124908,-0.61479 52.4124794,-0.614727000409438 52.41246736709,-0.614760148780996 52.4114095923591)))",54105B9287,Y631,A421,54,105,2213,7,B9- 28,4326,1.012908186615631,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611367,54105B9287,1.180000000000000,30,0,NC,0.1,2.700000000000000,0.29,9,4.400000000000001,2.500000000000000,,88.500000000000000,88.000000000000000
"MULTIPOLYGON (((-0.61336549178864 52.4120410384774,-0.613367466022232 52.4120308616838,-0.614234663257746 52.4111311388313,-0.61425 52.4111214,-0.61431 52.4110794,-0.61439 52.4110718,-0.61448 52.4110603,-0.61456 52.4110489,-0.61463 52.4110298,-0.61469 52.4109993,-0.61475 52.4109612,-0.614775169932125 52.4109302410473,-0.614727000409438 52.41246736709,-0.61469 52.4124603,-0.6146 52.4124603,-0.6145 52.4124413,-0.61435 52.4124298,-0.61418 52.4123993,-0.61416 52.4123993,-0.61412 52.4123917,-0.61406282368179 52.4123698777052,-0.614007444777879 52.4123305886091,-0.614000801088667 52.4123270974689,-0.613623710967867 52.4121824145383,-0.613412960020106 52.4120851615213,-0.613371571007555 52.4120558413075,-0.61336549178864 52.4120410384774)))",54105B9288,Y631,A421,54,105,2213,8,B9- 28,4326,0.982860101,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611368,54105B9288,1.120000000000000,30,0,SC,0.3,2.800000000000000,0.27,9,4.300000000000000,2.500000000000000,,84.000000000000000,84.000000000000000
"MULTIPOLYGON (((-0.615483444003538 52.4072900590771,-0.615518631057203 52.4072953990253,-0.615544343485792 52.4073040497099,-0.615563309512187 52.4073163512869,-0.615575715419809 52.4073318077029,-0.615584500615514 52.407359904097,-0.615585517989777 52.4073907749511,-0.615573929008725 52.4074599017104,-0.615329980427705 52.4082460506422,-0.614299116288313 52.4082339798071,-0.614329532119059 52.4072635965026,-0.615483444003538 52.4072900590771)))",54105B9401,Y631,A421,54,105,5090,1,B9- 40,4326,0.846462316,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611408,54105B9401,1.100000000000000,30,0,NC,<0.1,2.800000000000000,0.3,9,4.800000000000000,2.800000000000000,,92.400000000000006,92.000000000000000
"MULTIPOLYGON (((-0.613781055611515 52.4073082707367,-0.61383914329107 52.4072850892188,-0.613909427755051 52.4072694489681,-0.613917142499246 52.4072685,-0.61394 52.4072685,-0.61404 52.4072609,-0.61415 52.4072609,-0.614161224634084 52.4072597367197,-0.614329532119059 52.4072635965026,-0.614299116288313 52.4082339798071,-0.61188554885771 52.4082056808852,-0.611895486014837 52.4078892032774,-0.611975862254731 52.4078910768796,-0.611982381027188 52.4078907840939,-0.61257065422684 52.4078235585656,-0.6126 52.4078217,-0.6127 52.4078102,-0.612723964765389 52.4078060388453,-0.613264503723446 52.4077442681968,-0.61334 52.4077415,-0.61351 52.4077187,-0.613529973205485 52.4077139313972,-0.613652703479824 52.4076999062682,-0.613660860466025 52.4076981862602,-0.613667849612357 52.4076950919877,-0.613673068824455 52.4076908900131,-0.613697274987109 52.4076639424659,-0.61370081346083 52.4076567187271,-0.613741287131988 52.4073471127564,-0.61376223062572 52.4073214792992,-0.613781055611515 52.4073082707367)))",54105B9402,Y631,A421,54,105,5090,2,B9- 40,4326,1.011966434398294,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611409,54105B9402,1.140000000000000,30,0,NC,<0.1,2.400000000000000,0.25,10,4.100000000000000,2.400000000000000,,82.079999999999998,82.000000000000000
"MULTIPOLYGON (((-0.608934208932852 52.4077755153821,-0.608934362773394 52.407775016932,-0.608971764255989 52.4076436958431,-0.608983738814481 52.4076255880065,-0.60900459915229 52.4076137764421,-0.60902 52.4076118,-0.60909 52.4076195,-0.6093 52.4076385,-0.60953 52.4076614,-0.60964 52.4076691,-0.609827103811618 52.4076845564018,-0.609878922531225 52.4076898027164,-0.60999 52.407711,-0.61022 52.4077301,-0.61035 52.4077415,-0.610534840492447 52.4077562102225,-0.611617942067717 52.4078658673424,-0.611618364708972 52.407865908197,-0.611861456068773 52.4078882985386,-0.611864714264402 52.4078884859756,-0.611895486014837 52.4078892032774,-0.61188554885771 52.4082056808852,-0.608803180280562 52.4081694679132,-0.608934208932852 52.4077755153821)))",54105B9403,Y631,A421,54,105,5090,3,B9- 40,4326,1.004891397974738,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611410,54105B9403,1.200000000000000,30,0,MC,0.7,2.800000000000000,0.21,10,3.600000000000000,2.100000000000000,,75.599999999999994,76.000000000000000
"MULTIPOLYGON (((-0.615270448519551 52.4084378982266,-0.615213850971162 52.4086072562866,-0.615149181107014 52.4087677654336,-0.615061414007385 52.4089413726478,-0.614878484264427 52.4092425370469,-0.613991701342552 52.4092321504838,-0.614023096945622 52.4082307459953,-0.615329980506567 52.408246050388,-0.615270448519551 52.4084378982266)))",54105B9404,Y631,A421,54,105,5090,4,B9- 40,4326,0.857139406,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611411,54105B9404,1.160000000000000,30,0,NC,0.1,2.400000000000000,0.24,10,3.900000000000000,2.300000000000000,,80.040000000000006,80.000000000000000
"MULTIPOLYGON (((-0.612635688159087 52.4092162540172,-0.612667114496164 52.4082148500901,-0.614023096945622 52.4082307459953,-0.613991701342552 52.4092321504838,-0.612635688159087 52.4092162540172)))",54105B9405,Y631,A421,54,105,5090,5,B9- 40,4326,1.028675288627297,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611412,54105B9405,1.130000000000000,30,0,NC,0.1,2.700000000000000,0.25,10,4.400000000000001,2.500000000000000,,84.750000000000000,85.000000000000000
"MULTIPOLYGON (((-0.611279676251218 52.4092003419986,-0.611311133317425 52.4081989386362,-0.612667114496164 52.4082148500901,-0.612635688159087 52.4092162540172,-0.611279676251218 52.4092003419986)))",54105B9406,Y631,A421,54,105,5090,6,B9- 40,4326,1.028674844021723,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611413,54105B9406,1.140000000000000,30,0,NC,0.1,2.700000000000000,0.25,10,4.400000000000001,2.600000000000000,,88.920000000000002,89.000000000000000
"MULTIPOLYGON (((-0.609923665614903 52.409184414428,-0.609955153405344 52.4081830116335,-0.611311133317425 52.4081989386362,-0.611279676251218 52.4092003419986,-0.609923665614903 52.409184414428)))",54105B9407,Y631,A421,54,105,5090,7,B9- 40,4326,1.028674403155223,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611414,54105B9407,1.160000000000000,30,0,NC,0.1,3.100000000000000,0.28,11,5.100000000000000,3.000000000000000,,104.400000000000006,104.000000000000000
"MULTIPOLYGON (((-0.608531683009002 52.4089650170667,-0.608532456929664 52.4089632936564,-0.608613023580468 52.4087411816241,-0.608613131321138 52.4087408717039,-0.608803180134651 52.4081694683519,-0.609955153405344 52.4081830116335,-0.609923665614903 52.409184414428,-0.608423181404175 52.4091667714553,-0.608531683009002 52.4089650170667)))",54105B9408,Y631,A421,54,105,5090,8,B9- 40,4326,0.992644696,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611415,54105B9408,1.160000000000000,30,0,MC,0.8,3.400000000000000,0.27,10,4.600000000000000,2.700000000000000,,93.959999999999994,94.000000000000000
"MULTIPOLYGON (((-0.61458427346832 52.4097269078014,-0.614500209686522 52.4098421513677,-0.614442151088414 52.4099147721038,-0.614415178252146 52.4099453409905,-0.612973835371345 52.4099284506567,-0.612996047999343 52.4092204800142,-0.614878484755034 52.4092425362392,-0.61458427346832 52.4097269078014)))",54105B9409,Y631,A421,54,105,5090,9,B9- 40,4326,0.898464296,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611416,54105B9409,1.110000000000000,30,0,NC,0.1,2.800000000000000,0.27,10,4.600000000000000,2.600000000000000,,86.579999999999998,87.000000000000000
"MULTIPOLYGON (((-0.611374359019401 52.4093069013035,-0.61135267397143 52.4093046260918,-0.611341139620729 52.4093048210114,-0.611318711588343 52.4093079625758,-0.61130687596707 52.4093114652218,-0.61127999173511 52.4093246584562,-0.611279930191294 52.4093247066669,-0.61127 52.4093285,-0.611259114204789 52.4093478767155,-0.611186617028492 52.4094442584328,-0.61114 52.4094887,-0.61109 52.4095612,-0.61103 52.4096298,-0.61097 52.4096985,-0.610769810245251 52.4099025863278,-0.610198097240346 52.4098958705339,-0.61022035443298 52.4091879006367,-0.612996047999343 52.4092204800142,-0.612973835371345 52.4099284506567,-0.612691312381225 52.4099251375353,-0.61264 52.4099007,-0.61255 52.4098587,-0.61246 52.4098091,-0.61238 52.4097786,-0.6122 52.4096794,-0.61212 52.4096489,-0.61203 52.4095993,-0.61186 52.4095306,-0.61177 52.409481,-0.6117 52.4094391,-0.61161 52.4094086,-0.61154 52.4093704,-0.61142 52.4093094,-0.611383911177267 52.4093094,-0.611374359019401 52.4093069013035)))",54105B94010,Y631,A421,54,105,5090,10,B9- 40,4326,1.028167191946913,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611417,54105B94010,1.170000000000000,30,0,SC,0.2,2.700000000000000,0.27,9,4.300000000000000,2.500000000000000,,87.750000000000000,88.000000000000000
"MULTIPOLYGON (((-0.608358568974654 52.4097170094154,-0.608182424609549 52.4096300351861,-0.608169125944539 52.4096193145791,-0.608162473886667 52.4095984125742,-0.608174085593543 52.4095723051682,-0.608414619437834 52.4091826383661,-0.608415042280681 52.4091819058295,-0.608423181434407 52.4091667713991,-0.61022035443298 52.4091879006367,-0.610198097240346 52.4098958705339,-0.608695549912037 52.4098782069778,-0.608358568974654 52.4097170094154)))",54105B94011,Y631,A421,54,105,5090,11,B9- 40,4326,1.004770982717347,Winter Wheat,Winter OSR,,21/02/2023,24/03/2023,DAVID WRIGHT,611418,54105B94011,1.170000000000000,30,0,VC,1.3,3.800000000000000,0.25,10,4.300000000000000,2.500000000000000,,87.750000000000000,88.000000000000000
