Label,BD,Depth,SOC,ActC,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
"10520679705","1.14","30","1.2",,"41.04","41","1336","1510","1308","1906","3815","4322","4605","4168","4579","2423","1703"
"10520679705","1.14","30","1.2",,"41.04","41","1375","1597","1333","2059","3829","4418","4678","4711","4678","2790","1943"
"10520681881","1.17","30","1.1",,"38.61","39","1389","1683","1431","2313","4216","4873","5167","4674","5233","3219","2198"
"10520681881","1.17","30","1.1",,"38.61","39","1442","1688","1415","2217","4242","4832","4980","4919","5085","2993","2030"
"10520681881","1.17","30","1.1",,"38.61","39","1479","1722","1424","2251","4388","4916","5306","4956","5177","3045","2064"
"10520681881","1.17","30","1.1",,"38.61","39","1440","1763","1415","2345","4451","5021","5317","5068","5236","3121","2134"
"10520681881","1.17","30","1.1",,"38.61","39","1441","1695","1494","2249","4016","4632","4740","4947","4816","2998","2050"
"10520681881","1.17","30","1.1",,"38.61","39","1408","1747","1480","2292","4119","4660","4961","4974","4941","2997","2050"
"10520681881","1.17","30","1.1",,"38.61","39","1398","1727","1419","2230","4244","4805","5162","5058","5087","2931","1973"
"10520681881","1.17","30","1.1",,"38.61","39","1407","1664","1393","2366","4539","5164","5528","4669","5679","3282","2214"
"10520681881","1.17","30","1.1",,"38.61","39","1426","1684","1433","2308","4299","4892","5010","4857","5185","3069","2078"
"10520681881","1.17","30","1.1",,"38.61","39","1432","1753","1481","2282","4170","4678","4841","5019","4983","2927","1991"
"10520681881","1.17","30","1.1",,"38.61","39","1434","1739","1470","2269","4161","4694","4960","4976","5001","2969","2024"
"10520681881","1.17","30","1.1",,"38.61","39","1434","1720","1512","2265","4089","4649","4882","4980","4926","2988","2050"
"10520681882","1.19","30","1.2",,"42.84","43","1426","1697","1490","2265","4100","4633","4841","5028","4913","2972","2042"
"10520681882","1.19","30","1.2",,"42.84","43","1431","1718","1501","2237","4158","4668","4869","4988","4938","2949","2021"
"10520681882","1.19","30","1.2",,"42.84","43","1407","1747","1440","2261","4122","4630","4900","4931","4897","2865","1986"
"10520681882","1.19","30","1.2",,"42.84","43","1429","1708","1476","2345","4214","4784","5710","4367","5164","3135","2177"
"10520681882","1.19","30","1.2",,"42.84","43","1410","1634","1386","1876","3218","3666","4405","3840","3855","2431","1781"
"10520681882","1.19","30","1.2",,"42.84","43","1310","1587","1301","1957","3570","4044","4723","4094","4358","2340","1668"
"10520681882","1.19","30","1.2",,"42.84","43","1436","1716","1405","2251","4266","4888","5006","5045","5149","2854","1942"
"10520681882","1.19","30","1.2",,"42.84","43","1360","1500","1356","1983","3526","3957","4183","4235","4321","2662","1886"
"10520681882","1.19","30","1.2",,"42.84","43","1348","1575","1331","2009","3520","3961","4365","4653","4231","2511","1809"
"10520681882","1.19","30","1.2",,"42.84","43","1466","1733","1447","2321","4366","4927","5145","5020","5185","2976","2053"
"10520681883","1.23","30","0.8",,"29.52","30","1444","1738","1480","2305","4258","4763","4965","4934","5010","3010","2047"
"10520681883","1.23","30","0.8",,"29.52","30","1417","1697","1510","2325","4091","4640","4832","4895","4937","3026","2079"
"10520681883","1.23","30","0.8",,"29.52","30","1465","1709","1531","2273","4033","4605","4742","4962","4908","3038","2092"
"10520681883","1.23","30","0.8",,"29.52","30","1431","1702","1436","2310","4352","4911","5143","5096","5169","3119","2128"
"10520681883","1.23","30","0.8",,"29.52","30","1440","1706","1470","2289","4090","4674","4902","4774","4884","3034","2105"
"10520681883","1.23","30","0.8",,"29.52","30","1465","1741","1612","2335","3727","4152","4294","4673","4481","3054","2136"
"10520681883","1.23","30","0.8",,"29.52","30","1451","1742","1572","2316","3747","4147","4385","4608","4472","3003","2090"
"10520681883","1.23","30","0.8",,"29.52","30","1471","1730","1536","2387","3879","4281","4553","4666","4595","2954","2042"
"10520681883","1.23","30","0.8",,"29.52","30","1476","1765","1525","2397","4198","4658","4925","4871","4947","2998","2069"
"10520681883","1.23","30","0.8",,"29.52","30","1464","1769","1544","2380","4111","4567","4742","4852","4855","2991","2062"
"10520681883","1.23","30","0.8",,"29.52","30","1436","1725","1493","2320","4112","4623","4826","4864","4915","2957","2016"
"10520681883","1.23","30","0.8",,"29.52","30","1426","1699","1480","2253","3983","4472","4782","4255","4795","2979","2109"
"10520681884","1.22","30","1",,"36.6","37","1367","1683","1425","2163","4163","4604","4929","4656","4845","2667","1875"
"10520681884","1.22","30","1",,"36.6","37","1414","1630","1377","2045","3646","4161","4643","4474","4362","2525","1772"
"10520681884","1.22","30","1",,"36.6","37","1463","1710","1405","2135","3775","4137","4540","4461","4382","2656","1892"
"10520681884","1.22","30","1",,"36.6","37","1325","1586","1372","2062","3556","4047","4399","4526","4302","2494","1760"
"10520681884","1.22","30","1",,"36.6","37","1444","1796","1467","2392","4414","4903","5202","4989","5210","2931","1997"
"10520681884","1.22","30","1",,"36.6","37","1496","1794","1538","2423","4194","4678","4888","4900","4954","3009","2072"
"10520681884","1.22","30","1",,"36.6","37","1466","1756","1550","2432","4078","4422","4657","4834","4793","2994","2064"
"10520681884","1.22","30","1",,"36.6","37","1466","1753","1506","2386","4042","4444","4774","4779","4770","2954","2038"
"10520681884","1.22","30","1",,"36.6","37","1476","1747","1506","2284","3899","4334","4541","4607","4555","2787","1921"
"10520681884","1.22","30","1",,"36.6","37","1482","1742","1524","2335","3995","4363","4613","4710","4654","2899","2003"
"10520681884","1.22","30","1",,"36.6","37","1473","1750","1526","2313","4180","4675","4881","5001","4959","2972","2035"
"10520681884","1.22","30","1",,"36.6","37","1403","1780","1467","2337","4286","4842","5155","5035","5093","2935","2024"
"10520681885","1.22","30","1",,"36.6","37","1446","1718","1500","2219","3832","4255","4854","3996","4578","2947","2113"
"10520681885","1.22","30","1",,"36.6","37","1439","1741","1555","2323","3938","4465","4697","4605","4751","2961","2050"
"10520681885","1.22","30","1",,"36.6","37","1475","1731","1540","2383","4038","4492","4661","4781","4776","2958","2027"
"10520681885","1.22","30","1",,"36.6","37","1483","1779","1573","2404","4012","4466","4684","4821","4797","2957","2032"
"10520681885","1.22","30","1",,"36.6","37","1486","1740","1514","2335","3998","4361","4613","4749","4682","2867","1992"
"10520681885","1.22","30","1",,"36.6","37","1449","1720","1508","2287","3986","4441","4660","4771","4701","2881","2007"
"10520681885","1.22","30","1",,"36.6","37","1443","1735","1454","2290","4186","4692","4906","4826","4903","2887","1993"
"10520681885","1.22","30","1",,"36.6","37","1554","1840","1524","2474","4378","5025","5387","4061","5294","3099","2158"
"10520681885","1.22","30","1",,"36.6","37","1360","1512","1383","2053","3230","3881","4238","4021","4289","2767","1988"
"10520681885","1.22","30","1",,"36.6","37","1486","1795","1546","2437","4195","4579","4743","4592","4861","2934","2035"
"10520681885","1.22","30","1",,"36.6","37","1464","1709","1458","2256","3818","4265","4387","4668","4533","2753","1963"
"10520681885","1.22","30","1",,"36.6","37","1435","1794","1456","2427","4608","5155","5460","4753","5399","2938","2015"
"10520681886","1.22","30","1",,"36.6","37","1451","1727","1409","2241","4172","4690","5105","4513","4902","2657","1870"
"10520681886","1.22","30","1",,"36.6","37","1269","1384","1214","1936","3371","3758","3210","4258","4016","2342","1695"
"10520681886","1.22","30","1",,"36.6","37","1312","1523","1264","1911","3333","3874","4217","3840","4110","2309","1706"
"10520681886","1.22","30","1",,"36.6","37","1334","1475","1262","1860","3273","3735","3948","4108","3884","2153","1576"
"10520681886","1.22","30","1",,"36.6","37","1479","1776","1435","2379","4457","4890","5171","4696","5175","2700","1845"
"10520681886","1.22","30","1",,"36.6","37","1437","1804","1508","2432","4417","4907","5108","5155","5178","2936","2032"
"10520681886","1.22","30","1",,"36.6","37","1491","1764","1517","2366","3968","4375","4535","4785","4702","2856","1963"
"10520681886","1.22","30","1",,"36.6","37","1418","1768","1471","2386","4145","4557","4740","4889","4867","2741","1898"
"10520681886","1.22","30","1",,"36.6","37","1339","1580","1321","2056","3773","4277","4547","4367","4531","2472","1729"
"10520681886","1.22","30","1",,"36.6","37","1316","1449","1282","1806","3058","3358","3409","4307","3524","2250","1629"
"10520681886","1.22","30","1",,"36.6","37","1473","1779","1445","2334","4186","4665","4979","4733","4985","2817","1913"
"10520681886","1.22","30","1",,"36.6","37","1511","1799","1570","2398","4049","4471","4647","4844","4766","2929","2022"
"10520683661","1.16","30","1.5",,"52.2","52","1300","1361","1304","1932","3035","3341","2953","4257","3680","2680","1904"
"10520683661","1.16","30","1.5",,"52.2","52","1411","1628","1479","2081","3406","3843","4373","4333","4163","2786","1966"
"10520683661","1.16","30","1.5",,"52.2","52","1314","1351","1249","1637","2378","2661","2848","3602","2916","2096","1567"
"10520683661","1.16","30","1.5",,"52.2","52","1396","1605","1444","2032","3114","3414","3964","3373","3736","2734","2003"
"10520683661","1.16","30","1.5",,"52.2","52","1351","1486","1390","1940","3030","3341","3560","3685","3740","2720","1936"
"10520683661","1.16","30","1.5",,"52.2","52","1360","1556","1407","1975","3165","3503","3809","3907","3869","2999","2069"
"10520683661","1.16","30","1.5",,"52.2","52","1331","1463","1373","1839","2807","3115","3419","3603","3468","2770","1984"
"10520683661","1.16","30","1.5",,"52.2","52","1317","1451","1374","1875","2792","3104","3229","3608","3511","2771","1982"
"10520683661","1.16","30","1.5",,"52.2","52","1406","1521","1486","2006","2909","3171","3360","3190","3486","2746","2047"
"10520683661","1.16","30","1.5",,"52.2","52","1393","1513","1449","2000","2844","3099","3219","3206","3409","2765","2103"
"10520683661","1.16","30","1.5",,"52.2","52","1415","1581","1526","2171","3424","3813","4000","3698","4214","3022","2163"
"10520683661","1.16","30","1.5",,"52.2","52","1416","1577","1473","2094","3276","3621","3909","3500","4013","3003","2169"
"10520683662","1.11","30","1.5",,"49.95","50","1439","1646","1544","2158","3388","3788","4314","4156","4281","3110","2190"
"10520683662","1.11","30","1.5",,"49.95","50","1430","1669","1569","2213","3455","3885","4396","4145","4265","3204","2222"
"10520683662","1.11","30","1.5",,"49.95","50","1403","1622","1503","2169","3309","3710","4177","3728","4155","3096","2213"
"10520683662","1.11","30","1.5",,"49.95","50","1377","1533","1413","1941","2940","3226","3611","3709","3577","2924","2054"
"10520683662","1.11","30","1.5",,"49.95","50","1368","1523","1405","2021","3145","3555","3768","4035","3955","3154","2188"
"10520683662","1.11","30","1.5",,"49.95","50","1375","1575","1473","2081","3352","3765","3963","4245","4187","3195","2235"
"10520683662","1.11","30","1.5",,"49.95","50","1412","1617","1466","2159","3509","3927","4290","4260","4318","3019","2086"
"10520683662","1.11","30","1.5",,"49.95","50","1369","1596","1452","2095","3369","3768","3977","4112","4136","3042","2117"
"10520683662","1.11","30","1.5",,"49.95","50","1357","1556","1409","2050","3291","3693","3960","3980","4060","3101","2133"
"10520683662","1.11","30","1.5",,"49.95","50","1367","1604","1443","2087","3500","3966","4055","4140","4255","2932","2054"
"10520683662","1.11","30","1.5",,"49.95","50","1357","1563","1396","2027","3364","3784","4106","4284","4101","2908","2015"
"10520683662","1.11","30","1.5",,"49.95","50","1318","1461","1267","1888","3071","3428","3540","4303","3766","2742","1902"
"10520683663","1.14","30","1.3",,"44.46","44","1412","1608","1414","2148","3746","4219","4434","4552","4611","3250","2213"
"10520683663","1.14","30","1.3",,"44.46","44","1349","1544","1348","2182","3579","4119","3969","4723","4537","3171","2173"
"10520683663","1.14","30","1.3",,"44.46","44","1363","1555","1373","2009","3403","3797","3921","4442","4069","2929","2050"
"10520683663","1.14","30","1.3",,"44.46","44","1395","1620","1488","2170","3526","3942","4252","4318","4381","3090","2126"
"10520683663","1.14","30","1.3",,"44.46","44","1399","1595","1476","2132","3346","3786","4154","4255","4192","3184","2208"
"10520683663","1.14","30","1.3",,"44.46","44","1384","1590","1485","2097","3268","3670","3947","4130","4090","3203","2223"
"10520683663","1.14","30","1.3",,"44.46","44","1402","1534","1460","2038","3287","3710","3914","4113","4086","3229","2238"
"10520683663","1.14","30","1.3",,"44.46","44","1392","1540","1452","2018","3109","3539","3799","4154","3938","3170","2202"
"10520683663","1.14","30","1.3",,"44.46","44","1408","1618","1500","2137","3509","3934","4221","4212","4364","3221","2236"
"10520683663","1.14","30","1.3",,"44.46","44","1422","1677","1541","2189","3426","3914","4423","4105","4316","3077","2162"
"10520683663","1.14","30","1.3",,"44.46","44","1414","1691","1541","2249","3624","4050","4462","4224","4533","3254","2252"
"10520683663","1.14","30","1.3",,"44.46","44","1466","1693","1554","2208","3645","4065","4658","4370","4495","3233","2241"
"10520683664","1.14","30","1.4",,"47.88","48","1423","1664","1604","2236","3611","4071","4486","4446","4502","3295","2308"
"10520683664","1.14","30","1.4",,"47.88","48","1466","1706","1525","2238","3766","4242","4785","4412","4697","3235","2262"
"10520683664","1.14","30","1.4",,"47.88","48","1427","1698","1505","2171","3712","4171","4652","4387","4599","3289","2241"
"10520683664","1.14","30","1.4",,"47.88","48","1379","1573","1465","2056","3231","3640","3928","4111","4076","3241","2235"
"10520683664","1.14","30","1.4",,"47.88","48","1370","1531","1400","2022","3265","3658","3851","4185","4010","3204","2226"
"10520683664","1.14","30","1.4",,"47.88","48","1396","1606","1502","2104","3419","3802","4120","4354","4265","3202","2230"
"10520683664","1.14","30","1.4",,"47.88","48","1412","1637","1544","2200","3629","4117","4462","4480","4540","3287","2252"
"10520683664","1.14","30","1.4",,"47.88","48","1399","1619","1522","2201","3496","3970","4382","4343","4381","3302","2277"
"10520683664","1.14","30","1.4",,"47.88","48","1414","1585","1527","2187","3389","3807","4072","4257","4278","3248","2249"
"10520683664","1.14","30","1.4",,"47.88","48","1447","1712","1532","2346","3861","4337","4811","4408","4685","3457","2405"
"10520683664","1.14","30","1.4",,"47.88","48","1452","1684","1511","2278","3851","4393","4763","4618","4755","3348","2317"
"10520683664","1.14","30","1.4",,"47.88","48","1424","1646","1544","2210","3794","4326","4556","4722","4761","3241","2207"
"10520683665","1.1","30","1.4",,"46.2","46","1427","1671","1507","2258","4064","4610","4849","4967","5062","3264","2222"
"10520683665","1.1","30","1.4",,"46.2","46","1469","1728","1472","2281","4271","4815","5274","4922","5164","3323","2276"
"10520683665","1.1","30","1.4",,"46.2","46","1423","1712","1511","2274","4044","4628","4899","4805","5013","3294","2258"
"10520683665","1.1","30","1.4",,"46.2","46","1431","1589","1531","2140","3334","3759","4023","4416","4185","3282","2277"
"10520683665","1.1","30","1.4",,"46.2","46","1447","1645","1529","2212","3692","4221","4411","4624","4600","3286","2257"
"10520683665","1.1","30","1.4",,"46.2","46","1446","1719","1604","2340","3986","4558","4831","4922","4943","3330","2311"
"10520683665","1.1","30","1.4",,"46.2","46","1468","1694","1600","2353","3746","4263","4550","4435","4718","3263","2267"
"10520683665","1.1","30","1.4",,"46.2","46","1472","1683","1602","2301","3574","4038","4387","4331","4466","3297","2335"
"10520683665","1.1","30","1.4",,"46.2","46","1459","1664","1542","2273","3601","4078","4304","4453","4511","3303","2289"
"10520683666","1.14","30","1.4",,"47.88","48","1522","1769","1676","2326","3677","4226","4690","4288","4633","3266","2317"
"10520683666","1.14","30","1.4",,"47.88","48","1475","1750","1652","2320","3806","4205","4674","4524","4635","3311","2299"
"10520683666","1.14","30","1.4",,"47.88","48","1512","1754","1729","2426","3725","4170","4521","4436","4572","3411","2445"
"10520683666","1.14","30","1.4",,"47.88","48","1458","1661","1583","2282","3844","4325","4661","4705","4715","3255","2263"
"10520683666","1.14","30","1.4",,"47.88","48","1440","1641","1516","2226","3629","4073","4347","4560","4447","3135","2177"
"10520683666","1.14","30","1.4",,"47.88","48","1460","1674","1532","2259","3717","4217","4545","4548","4559","3136","2199"
"10520683666","1.14","30","1.4",,"47.88","48","1451","1680","1543","2317","3913","4447","4660","4739","4852","3281","2252"
"10520683666","1.14","30","1.4",,"47.88","48","1455","1702","1533","2283","4085","4752","4999","4898","5087","3307","2241"
"10520683666","1.14","30","1.4",,"47.88","48","1466","1702","1478","2252","4228","4831","5217","5120","5221","3261","2199"
"10520683666","1.14","30","1.4",,"47.88","48","1412","1697","1489","2252","4038","4546","4914","4862","4990","3166","2196"
"10520683666","1.14","30","1.4",,"47.88","48","1418","1611","1440","2161","3869","4382","4625","4794","4798","3112","2141"
"10520683666","1.14","30","1.4",,"47.88","48","1445","1685","1491","2236","3764","4286","4743","4677","4668","3082","2145"
