Label,NRMRef,CCRef,CustID,ProjID,ParcelID,BlockID,FieldName,EPSG,Area,PrevCrop,CurrCrop,Date,Received,Reported,Origine,SmplNo,SmplRef,Depth,BD,Stone,Carbonate,SIC,TotC,TotN,CN,OM,SOC,ActC,ActSOC,SOCS,Pcount,Psum,Pmean,Pstdev,Pmin,Pmax,APE,MAPE
5410548235,Y631,A421,54,105,4823,5,B1- 29,4326,1.083116783,AB1,AB1,,21/02/2023,24/03/2023,DAVID WRIGHT,611303,54105B1295,1.11,30,0,NC,<0.1,3,0.31,10,5.2,3,,99.9,100,105,10379.45997,98.85199969,6.363660352,82.96290648,133.1197927,0.010490494,0.087980028
5410578063,Y631,A421,54,105,7806,3,B1- 34,4326,1.0147023,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611445,54105B1343,1.13,30,0,NC,<0.1,2.9,0.29,10,4.9,2.8,,94.92,95,91,8443.237814,92.78283312,15.99860531,61.79626237,194.8339192,0.022515454,0.087980028
5410578061,Y631,A421,54,105,7806,1,B1- 34,4326,0.997691966,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611443,54105B1341,1.18,30,0,MC,0.9,4,0.33,9,5.3,3.1,,109.74,110,103,9951.440641,96.61592855,15.52434551,55.02292754,182.8231283,0.119592413,0.087980028
5410578062,Y631,A421,54,105,7806,2,B1- 34,4326,0.983852105,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611444,54105B1342,1.08,30,0,SC,0.2,2.7,0.27,9,4.3,2.5,,81,81,109,9760.804607,89.54866612,6.963603165,76.78001929,106.8347902,0.105539088,0.087980028
54105780610,Y631,A421,54,105,7806,10,B1- 34,4326,1.00083329,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611452,54105B13410,1.13,30,0,NC,<0.1,2.8,0.29,10,4.8,2.8,,94.92,95,109,9692.262218,88.91983686,6.745200158,77.27594347,118.9427385,0.063212844,0.087980028
54105780611,Y631,A421,54,105,7806,11,B1- 34,4326,0.973933865,Winter Wheat,Spring Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611453,54105B13411,1.12,30,0,NC,<0.1,2.4,0.25,9,4,2.3,,77.28,77,100,9123.403809,91.23403809,9.378004714,67.80060545,117.9957596,0.180564675,0.087980028
5410543201,Y631,A421,54,105,4320,1,B10- 5,4326,1.023452887,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611432,54105B1051,1.21,30,0,MC,0.9,3,0.22,10,3.6,2.1,,76.23,76,107,9649.182792,90.17927843,6.69616253,81.0791039,118.2401928,0.182989354,0.087980028
5410543204,Y631,A421,54,105,4320,4,B10- 5,4326,1.025637503,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611435,54105B1054,1.19,30,0,VC,2.1,4.3,0.22,10,3.8,2.2,,78.54,79,100,9172.068076,91.72068076,8.231867367,78.92462573,109.230382,0.167821247,0.087980028
5410543202,Y631,A421,54,105,4320,2,B10- 5,4326,1.033887109,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611433,54105B1052,1.18,30,0,SC,0.4,2.4,0.22,10,3.6,2.1,,74.34,74,100,8747.569757,87.47569757,8.260265077,72.95345223,122.3843255,0.176697573,0.087980028
5410543203,Y631,A421,54,105,4320,3,B10- 5,4326,1.03139078,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611434,54105B1053,1.21,30,0,SC,0.3,2.6,0.24,10,4,2.3,,83.49,83,106,9274.804376,87.49815449,11.18831647,63.37011912,135.6512076,0.0480076,0.087980028
5410543206,Y631,A421,54,105,4320,6,B10- 5,4326,1.036103578,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611437,54105B1056,1.22,30,0,MC,0.7,2.8,0.24,9,3.6,2.1,,76.86,77,101,8644.691178,85.59100176,4.859606052,76.96460159,97.17173579,0.113596172,0.087980028
5410543208,Y631,A421,54,105,4320,8,B10- 5,4326,1.034661578,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611439,54105B1058,1.2,30,0,VC,1.6,4.3,0.27,10,4.7,2.7,,97.2,97,98,8754.837213,89.3350736,7.004287147,77.18825365,111.3909863,0.080914881,0.087980028
54105432010,Y631,A421,54,105,4320,10,B10- 5,4326,1.031549899,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611441,54105B10510,1.22,30,0,VC,1.4,4.7,0.4,8,5.8,3.3,,120.78,121,108,11987.51201,110.9954816,8.659376917,90.11173857,130.4254908,0.081011081,0.087980028
54105432011,Y631,A421,54,105,4320,11,B10- 5,4326,0.885561289,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611442,54105B10511,1.22,30,0,VC,1.6,5.3,0.35,11,6.5,3.8,,139.08,139,87,10319.06912,118.6099899,12.92271354,85.27977017,139.304276,0.147181551,0.087980028
5410580253,Y631,A421,54,105,8025,3,B10- 6,4326,1.041219502,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611456,54105B1063,1.17,30,0,NC,0.1,2.2,0.22,9,3.5,2,,70.2,70,109,8580.842251,78.7233234,7.613378388,49.46843851,98.35324887,0.121414863,0.087980028
5410580259,Y631,A421,54,105,8025,9,B10- 6,4326,1.041085264,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611462,54105B1069,1.16,30,0,MC,0.7,2.6,0.2,10,3.4,1.9,,66.12,66,109,8581.374874,78.72820985,8.280679933,56.09835316,98.85678515,0.190686779,0.087980028
5410580251,Y631,A421,54,105,8025,1,B10- 6,4326,1.032907788,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611454,54105B1061,1.2,30,0,NC,<0.1,2.4,0.25,9,4.1,2.3,,82.8,83,102,8551.852681,83.84169295,11.01292356,56.17852288,126.9437015,0.012580833,0.087980028
5410580252,Y631,A421,54,105,8025,2,B10- 6,4326,1.036967569,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611455,54105B1062,1.15,30,0,NC,<0.1,1.9,0.2,10,3.2,1.9,,65.55,66,93,7127.714167,76.64208782,10.24486781,59.7171477,136.263967,0.16921568,0.087980028
5410580255,Y631,A421,54,105,8025,5,B10- 6,4326,1.039504857,Winter Wheat,Second Winter Wheat,,21/02/2023,24/03/2023,DAVID WRIGHT,611458,54105B1065,1.21,30,0,NC,<0.1,2.2,0.22,10,3.7,2.2,,79.86,80,117,9575.075256,81.83825005,7.534830845,68.15462581,101.4680626,0.024771476,0.087980028
5410563601,Y631,A421,54,105,6360,1,B11- 1,4326,1.050310816,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611245,54105B11011,1.14,30,0,VC,3.2,5,0.25,7,3.1,1.8,,61.56,62,112,7669.766405,68.48005719,12.13151378,53.15335854,127.4675899,0.112411585,0.087980028
5410563602,Y631,A421,54,105,6360,2,B11- 1,4326,1.059923235,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611246,54105B11012,1.19,30,0,VC,2.2,4.4,0.27,8,3.7,2.2,,78.54,79,103,7777.021273,75.5050609,5.991883057,64.15619174,94.07506862,0.038641954,0.087980028
5410563603,Y631,A421,54,105,6360,3,B11- 1,4326,1.064686604,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611247,54105B11013,1.26,30,0,VC,1.5,3.2,0.22,8,2.9,1.7,,64.26,64,107,7281.052509,68.04721971,7.997259483,56.08533889,100.5541328,0.058935881,0.087980028
5410563604,Y631,A421,54,105,6360,4,B11- 1,4326,1.080656383,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611248,54105B11014,1.24,30,0,VC,1.8,3.8,0.24,8,3.5,2,,74.4,74,98,7258.966852,74.07109033,7.259591751,64.32503598,108.2032656,0.004420829,0.087980028
5410563605,Y631,A421,54,105,6360,5,B11- 1,4326,1.059757279,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611249,54105B11015,1.24,30,0,MC,1,2.9,0.23,8,3.3,1.9,,70.68,71,105,7142.94817,68.02807781,5.379557745,61.04117623,85.91790164,0.037520122,0.087980028
5410563606,Y631,A421,54,105,6360,6,B11- 1,4326,1.087598914,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611250,54105B11016,1.24,30,0,VC,1.6,3.7,0.25,8,3.6,2.1,,78.12,78,117,9910.50681,84.70518641,11.22382176,63.46161975,148.1501685,0.084295781,0.087980028
5410563607,Y631,A421,54,105,6360,7,B11- 1,4326,1.074644069,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611251,54105B11017,1.21,30,0,MC,0.7,2.4,0.2,9,2.9,1.7,,61.71,62,114,7809.756684,68.50663758,5.512301983,59.99237553,94.88184023,0.11013835,0.087980028
5410563608,Y631,A421,54,105,6360,8,B11- 1,4326,1.031994624,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611252,54105B11018,1.22,30,0,SC,0.2,1.9,0.2,8,2.8,1.6,,58.56,59,101,6784.857642,67.17680834,4.260823767,59.24839076,79.79080119,0.147144951,0.087980028
5410563609,Y631,A421,54,105,6360,9,B11- 1,4326,1.013627955,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611253,54105B11019,1.22,30,0,MC,0.7,2.6,0.23,8,3.3,1.9,,69.54,70,93,7053.126952,75.84007475,12.03172508,58.13558998,111.6716655,0.090596416,0.087980028
5410535611,Y631,A421,54,105,3561,1,B11- 2,4326,0.97261863,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611264,54105B11021,1.27,30,0,VC,1.6,4,0.27,9,4.1,2.4,,91.44,91,93,8775.567565,94.36094155,11.05013966,67.64534606,121.3474181,0.031943805,0.087980028
5410535612,Y631,A421,54,105,3561,2,B11- 2,4326,0.994934199,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611265,54105B11022,1.16,30,0,VC,2.3,5.1,0.32,9,4.9,2.8,,97.44,97,98,8813.531352,89.93399338,10.97400118,69.53124309,133.2022096,0.077032088,0.087980028
5410535613,Y631,A421,54,105,3561,3,B11- 2,4326,0.95609203,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611266,54105B11023,1.23,30,0,VC,1.6,4.3,0.3,9,4.5,2.6,,95.94,96,90,9320.630707,103.5625634,10.88987204,77.60374318,142.2652085,0.079451359,0.087980028
54105847010,Y631,A421,54,105,8470,10,B11- 12,4326,1.929748297,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611284,54105B111210,1.24,30,0,SC,0.2,2,0.21,9,3.1,1.8,,66.96,67,183,12748.75428,69.66532391,6.637442499,51.7870455,99.38975659,0.040402089,0.087980028
5410564111,Y631,A421,54,105,6411,1,B11- 10,4326,0.945663275,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611254,54105B11101,1.14,30,0,NC,<0.1,2.4,0.26,9,4,2.3,,78.66,79,90,6933.450653,77.03834059,7.550515925,58.99304117,97.90137512,0.020616062,0.087980028
5410564112,Y631,A421,54,105,6411,2,B11- 10,4326,1.017842964,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611255,54105B11102,1.16,30,0,NC,<0.1,1.9,0.21,9,3.2,1.8,,62.64,63,103,7747.287273,75.2163813,11.97962915,51.36793714,128.6280847,0.200772371,0.087980028
5410564113,Y631,A421,54,105,6411,3,B11- 10,4326,1.00664008,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611256,54105B11103,1.16,30,0,NC,<0.1,2.3,0.25,9,3.9,2.2,,76.56,77,93,7627.213712,82.01305067,9.441389411,70.74518516,137.5386533,0.071225845,0.087980028
5410564116,Y631,A421,54,105,6411,6,B11- 10,4326,1.029173274,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611259,54105B11106,1.15,30,0,NC,<0.1,2,0.22,9,3.4,2,,69,69,100,8259.824861,82.59824861,10.91068951,59.40678363,103.2332399,0.197076067,0.087980028
5410564118,Y631,A421,54,105,6411,8,B11- 10,4326,1.035594598,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611261,54105B11108,1.26,30,0,SC,0.2,1.9,0.16,11,2.9,1.7,,64.26,64,102,8341.743359,81.78179763,8.097011418,66.07569252,102.5467846,0.272670365,0.087980028
5410564119,Y631,A421,54,105,6411,9,B11- 10,4326,1.031241335,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611262,54105B11109,1.24,30,0,NC,<0.1,1.8,0.18,10,3.1,1.8,,66.96,67,104,8560.931225,82.3166464,11.4626114,42.91551998,111.2199212,0.229340597,0.087980028
54105641110,Y631,A421,54,105,6411,10,B11- 10,4326,1.011235097,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611263,54105B111010,1.23,30,0,NC,<0.1,1.9,0.17,11,3.2,1.8,,66.42,66,107,8841.181207,82.62786175,12.60170388,57.49688311,135.6375847,0.244020803,0.087980028
5410584701,Y631,A421,54,105,8470,1,B11- 12,4326,0.98545682,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611275,54105B11121,1.15,30,0,SC,0.3,2.6,0.29,8,4,2.3,,79.35,79,95,8082.399126,85.07788553,14.43196613,66.9377835,141.9019962,0.072185073,0.087980028
5410584704,Y631,A421,54,105,8470,4,B11- 12,4326,0.969302273,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611278,54105B11124,1.24,30,0,NC,<0.1,1.9,0.19,9,3.1,1.8,,66.96,67,104,7035.00785,67.64430625,4.500369632,56.64185846,81.30223241,0.010219627,0.087980028
5410517436,Y631,A421,54,105,1743,6,B12- 2,4326,0.981485421,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611241,54105B12026,1.08,30,0,NC,<0.1,5.3,0.61,9,9.1,5.3,,171.72,172,91,12362.13215,135.847606,16.9203976,69.32755235,197.5705065,0.208900501,0.087980028
5410517439,Y631,A421,54,105,1743,9,B12- 2,4326,0.964308233,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611244,54105B12029,1.05,30,0,NC,<0.1,5.7,0.61,9,9.7,5.6,,176.4,176,93,12486.17909,134.2599902,26.34803598,55.00556931,180.5537693,0.238888944,0.087980028
5410584702,Y631,A421,54,105,8470,2,B11- 12,4326,1.015046312,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611276,54105B11122,1.14,30,0,SC,0.3,2.6,0.28,8,3.9,2.3,,78.66,79,108,9196.457316,85.15238256,10.48711808,63.68465927,111.3493986,0.082537281,0.087980028
5410584705,Y631,A421,54,105,8470,5,B11- 12,4326,1.019795752,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611279,54105B11125,1.2,30,0,SC,0.2,2.2,0.24,8,3.5,2,,72,72,105,7726.334415,73.58413729,8.771370361,61.73380758,113.1417056,0.022001907,0.087980028
54105356111,Y631,A421,54,105,3561,11,B11- 2,4326,0.941871708,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611274,54105B110211,1.2,30,0,SC,0.2,3,0.32,9,4.8,2.8,,100.8,101,81,8755.319845,108.0903685,11.60819146,78.87348506,144.8798266,0.072325084,0.087980028
541055555,Y631,A421,54,105,555,5,B11- 3,4326,1.019714791,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611289,54105B11035,1.22,30,0,NC,<0.1,2.6,0.29,9,4.3,2.5,,91.5,92,99,9644.565453,97.41985306,12.99607948,69.43341453,133.4155996,0.064697848,0.087980028
541055559,Y631,A421,54,105,555,9,B11- 3,4326,1.044092284,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611293,54105B11039,1.17,30,0,SC,0.3,3.2,0.33,8,4.9,2.8,,98.28,98,109,11097.53597,101.8122566,11.25075732,74.88842195,149.0475564,0.035940747,0.087980028
5410555511,Y631,A421,54,105,555,11,B11- 3,4326,1.023106314,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611295,54105B110311,1.22,30,0,SC,0.5,3.4,0.31,9,5,2.9,,106.14,106,101,9940.175935,98.41758352,16.14226689,72.76905035,150.5702284,0.072756892,0.087980028
5410565030,Y631,A421,54,105,650,30,B11- 17,4326,0.944074145,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611350,54105B111730,1.16,30,0,SC,0.5,3.3,0.31,9,4.7,2.8,,97.44,97,98,9434.205141,96.2673994,7.659125831,80.58884654,122.2352025,0.012034078,0.087980028
5410565031,Y631,A421,54,105,650,31,B11- 17,4326,0.877606745,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611351,54105B111731,1.16,30,0,MC,0.6,3.9,0.41,8,5.8,3.3,,114.84,115,100,10836.57386,108.3657386,9.112861657,88.76757004,134.1274836,0.056376362,0.087980028
5410565032,Y631,A421,54,105,650,32,B11- 17,4326,0.763583047,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611352,54105B111732,1.2,30,0,SC,0.5,4.5,0.47,9,6.8,4,,144,144,70,8675.064001,123.9294857,19.47813451,74.8592967,195.8632889,0.139378571,0.087980028
541056501,Y631,A421,54,105,650,1,B11- 17,4326,0.996515927,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611321,54105B11171,1.2,30,0,MC,0.7,3.3,0.27,10,4.6,2.7,,97.2,97,96,9552.77355,99.50805781,11.15708347,67.63489489,127.6782257,0.023745451,0.087980028
541056502,Y631,A421,54,105,650,2,B11- 17,4326,0.989760828,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611322,54105B11172,1.17,30,0,VC,1.4,4.5,0.29,10,5.2,3,,105.3,105,98,9922.201985,101.246959,6.449999807,76.77851151,124.0527669,0.038490418,0.087980028
541056503,Y631,A421,54,105,650,3,B11- 17,4326,0.963333678,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611323,54105B11173,1.14,30,0,VC,1.9,6.1,0.29,14,7.2,4.1,,140.22,140,94,10211.0073,108.6277372,14.40362988,77.88688563,183.3170357,0.225304969,0.087980028
541056504,Y631,A421,54,105,650,4,B11- 17,4326,0.998749451,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611324,54105B11174,1.16,30,0,VC,1.5,5.2,0.27,14,6.4,3.7,,128.76,129,95,10569.99081,111.2630612,13.26122967,91.0135508,161.3856706,0.135887999,0.087980028
5410565012,Y631,A421,54,105,650,12,B11- 17,4326,0.997817517,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611332,54105B111712,1.13,30,0,VC,2.4,5.1,0.25,11,4.7,2.7,,91.53,92,93,8832.572156,94.97389415,8.288548276,55.67085511,108.2148098,0.037625851,0.087980028
5410565014,Y631,A421,54,105,650,14,B11- 17,4326,1.001143651,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611334,54105B111714,1.17,30,0,VC,3.5,6.3,0.26,11,4.8,2.8,,98.28,98,95,9131.070189,96.1165283,6.76608959,79.39114779,119.9348254,0.022013347,0.087980028
5410565023,Y631,A421,54,105,650,23,B11- 17,4326,0.994444992,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611343,54105B111723,1.26,30,0,MC,0.9,3.3,0.25,10,4.2,2.4,,90.72,91,93,8150.643571,87.64132872,10.33485526,63.33107476,104.4835957,0.033935971,0.087980028
5410565028,Y631,A421,54,105,650,28,B11- 17,4326,1.001123257,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611348,54105B111728,1.26,30,0,VC,2.1,4.4,0.24,9,3.9,2.2,,83.16,83,108,10683.81316,98.92419592,9.268675654,75.61239895,125.7011058,0.189564646,0.087980028
5410565033,Y631,A421,54,105,650,33,B11- 17,4326,0.937333978,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611353,54105B111733,1.21,30,0,VC,1.4,3.5,0.26,8,3.7,2.1,,76.23,76,88,8302.030274,94.34125311,7.977063886,56.15755264,110.5158618,0.237586949,0.087980028
5410511843,Y631,A421,54,105,1184,3,B11- MOTORX,4326,0.868904738,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611306,54105B11M3,1.23,30,0,NC,<0.1,2.3,0.23,10,3.8,2.2,,81.18,81,77,6631.70011,86.12597545,5.172711451,75.37993442,107.4295832,0.060926034,0.087980028
5410511844,Y631,A421,54,105,1184,4,B11- MOTORX,4326,1.050941735,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611307,54105B11M4,1.14,30,0,NC,<0.1,2.6,0.26,10,4.4,2.5,,85.5,86,104,9011.824038,86.65215421,3.970868627,77.60693105,100.2304248,0.013475488,0.087980028
5410511846,Y631,A421,54,105,1184,6,B11- MOTORX,4326,0.928000733,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611309,54105B11M6,1.17,30,0,SC,0.4,2.7,0.25,9,3.9,2.3,,80.73,81,102,8274.108242,81.11870826,5.674724658,67.45848672,102.3124365,0.004814917,0.087980028
5410535616,Y631,A421,54,105,3561,6,B11- 2,4326,1.00898447,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611269,54105B11026,1.19,30,0,VC,1.2,4.3,0.36,9,5.4,3.1,,110.67,111,105,10440.58803,99.43417176,6.792020793,79.28282366,135.3028192,0.10152551,0.087980028
54105356110,Y631,A421,54,105,3561,10,B11- 2,4326,1.005883747,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611273,54105B110210,1.23,30,0,SC,0.2,3.2,0.35,9,5.2,3,,110.7,111,110,12243.57814,111.3052558,11.44216801,96.01424417,161.1432827,0.005467532,0.087980028
541055552,Y631,A421,54,105,555,2,B11- 3,4326,1.046393216,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611286,54105B11032,1.18,30,0,NC,0.1,3,0.36,8,4.9,2.9,,102.66,103,108,11018.03621,102.0188538,10.68917778,75.01378873,148.0844068,0.006245336,0.087980028
541055553,Y631,A421,54,105,555,3,B11- 3,4326,1.051564222,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611287,54105B11033,1.19,30,0,SC,0.2,3.7,0.38,9,6.1,3.5,,124.95,125,100,11805.89043,118.0589043,18.72492023,76.89956844,160.5706007,0.055150826,0.087980028
541055554,Y631,A421,54,105,555,4,B11- 3,4326,1.038833606,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611288,54105B11034,1.18,30,0,SC,0.2,3.2,0.32,9,5.1,2.9,,102.66,103,108,12301.18613,113.8998716,15.24267141,80.05461235,152.8887367,0.109486378,0.087980028
5410555510,Y631,A421,54,105,555,10,B11- 3,4326,1.055564004,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611294,54105B110310,1.17,30,0,SC,0.3,3.9,0.43,8,6.2,3.6,,126.36,126,115,12545.64272,109.0925454,10.06951079,81.19241124,138.5033177,0.136652854,0.087980028
5410582168,Y631,A421,54,105,8216,8,B11- 7,4326,1.030773097,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611317,54105B11078,1.2,30,0,MC,1.1,4.3,0.35,9,5.5,3.2,,115.2,115,95,11398.43061,119.9834802,11.60749568,88.31359697,153.2601166,0.041523265,0.087980028
54105821610,Y631,A421,54,105,8216,10,B11- 7,4326,0.879034208,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611319,54105B110710,1.19,30,0,VC,1.5,4.6,0.36,9,5.4,3.1,,110.67,111,100,10517.07561,105.1707561,10.57999057,77.52019062,128.1407762,0.049690466,0.087980028
5410582161,Y631,A421,54,105,8216,1,B11- 7,4326,0.996987983,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611310,54105B11071,1.15,30,0,VC,2.8,6.4,0.39,9,6.3,3.6,,124.2,124,93,11144.79568,119.8365127,10.82437884,80.57319519,143.2143593,0.035132748,0.087980028
5410582162,Y631,A421,54,105,8216,2,B11- 7,4326,1.008916453,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611311,54105B11072,1.16,30,0,VC,2.1,5.9,0.4,10,6.6,3.8,,132.24,132,96,11587.57673,120.7039243,13.33924372,84.26534232,144.351116,0.087235902,0.087980028
5410582163,Y631,A421,54,105,8216,3,B11- 7,4326,1.038921495,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611312,54105B11073,1.14,30,0,VC,2.1,6.1,0.42,10,6.8,4,,136.8,137,107,12926.94699,120.8125887,15.96744378,69.54778652,147.0937562,0.116867042,0.087980028
5410582169,Y631,A421,54,105,8216,9,B11- 7,4326,1.024032681,Spring Wheat,Winter Oats,,21/02/2023,24/03/2023,DAVID WRIGHT,611318,54105B11079,1.13,30,0,VC,2,5.7,0.38,10,6.4,3.7,,125.43,125,105,11314.94301,107.761362,14.85666341,64.06311469,149.0007584,0.14086453,0.087980028
5410517431,Y631,A421,54,105,1743,1,B12- 2,4326,0.885088942,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611236,54105B12021,1.02,30,0,NC,<0.1,4.7,0.53,9,8,4.7,,143.82,144,85,11527.26929,135.6149328,12.63133183,97.47989711,160.5884728,0.057050947,0.087980028
5410517432,Y631,A421,54,105,1743,2,B12- 2,4326,0.978556058,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611237,54105B12022,1.1,30,0,NC,<0.1,3.9,0.46,8,6.7,3.9,,128.7,129,100,12670.94361,126.7094361,9.786863297,102.9876315,148.2415081,0.015466697,0.087980028
5410517433,Y631,A421,54,105,1743,3,B12- 2,4326,0.937263079,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611238,54105B12023,1.11,30,0,NC,<0.1,5,0.59,8,8.6,5,,166.5,167,88,12199.97464,138.6360755,12.52135212,112.3476501,171.8617035,0.167350898,0.087980028
5410517435,Y631,A421,54,105,1743,5,B12- 2,4326,0.981538125,Spring Wheat,Winter Field Beans,,21/02/2023,24/03/2023,DAVID WRIGHT,611240,54105B12025,1.12,30,0,NC,<0.1,4.3,0.47,9,7.3,4.2,,141.12,141,102,12356.56075,121.1427524,18.38098345,78.3623095,172.2240708,0.141562128,0.087980028
