Label,BD,Depth,SOC,SOCS,ActSOC,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
10519352641,1.18,30,1.4,50,49.56,1364,1598,1705,2295,3261,3554,3410,4414,4054,3457,2467
1051936432,1.22,30,1.3,48,47.58,1391,1668,1671,2296,3266,3553,3891,3793,3912,3357,2398
10519379701,1.28,30,1.1,42,42.24,1331,1678,1523,2296,4004,4510,4849,4759,4841,3216,2186
10519379704,1.13,30,1.5,51,50.85,1373,1706,1609,2296,3658,4026,4698,4018,4436,2871,2039
1051934213,1.26,30,1.1,42,41.58,1405,1649,1751,2296,2975,3256,3540,4011,3606,3509,2562
1051934214,1.23,30,1,37,36.9,1383,1682,1613,2296,3499,3880,4149,4334,4222,3319,2307
1051936433,1.23,30,1.4,52,51.66,1359,1713,1696,2297,3314,3594,3946,3905,3949,3374,2390
1051936433,1.23,30,1.4,52,51.66,1391,1668,1730,2297,3125,3393,3742,3706,3759,3314,2374
10519358251,1.27,30,1.2,46,45.72,1381,1699,1518,2297,3958,4370,4842,4604,4789,3269,2291
1051934214,1.23,30,1,37,36.9,1383,1695,1731,2297,3203,3501,3787,3904,3823,3421,2490
10519383664,1.12,30,1.3,44,43.68,1381,1671,1747,2297,3047,3330,3629,3924,3679,3406,2426
1051936432,1.22,30,1.3,48,47.58,1368,1683,1613,2298,3386,3648,3927,3987,4038,3339,2354
1051936433,1.23,30,1.4,52,51.66,1412,1742,1741,2298,3300,3605,3950,4142,3931,3262,2330
10519379703,1.25,30,0.9,34,33.75,1355,1663,1534,2298,4017,4495,4839,4963,4865,3224,2183
10519372024,1.15,30,1.5,52,51.75,1356,1673,1636,2299,3412,3803,4120,4411,4182,3431,2378
10519379704,1.13,30,1.5,51,50.85,1360,1679,1546,2299,3957,4412,4711,4917,4802,3220,2178
1051934212,1.23,30,0.7,26,25.83,1396,1717,1633,2299,3581,3921,4374,4352,4378,3290,2289
1051934215,1.23,30,1,37,36.9,1385,1711,1571,2299,3646,4023,4387,4395,4358,3277,2289
10519379701,1.28,30,1.1,42,42.24,1350,1681,1529,2300,4148,4659,5103,5009,5013,3220,2174
10519379701,1.28,30,1.1,42,42.24,1360,1716,1534,2300,4201,4725,5124,5131,5071,3248,2184
10519316161,1.25,30,1,38,37.5,1359,1688,1499,2300,4200,4710,5083,5088,5087,3265,2209
1051934211,1.24,30,0.8,30,29.76,1442,1692,1749,2300,3212,3477,3746,3861,3832,3401,2504
1051934215,1.23,30,1,37,36.9,1395,1680,1737,2300,3199,3448,3714,4081,3836,3435,2493
1051936432,1.22,30,1.3,48,47.58,1365,1689,1653,2301,3345,3619,3920,3947,3972,3346,2371
10519372021,1.21,30,1.4,51,50.82,1326,1660,1587,2301,3575,3994,4438,4381,4594,3522,2417
10519379705,1.13,30,1.1,37,37.29,1352,1688,1536,2301,3947,4408,4787,4552,4780,3196,2188
10519381882,1.23,30,0.8,30,29.52,1373,1722,1549,2301,3721,4069,4309,4303,4356,3218,2252
10519352631,1.19,30,1.6,57,57.12,1397,1668,1708,2301,3176,3443,3738,3851,3779,3395,2479
10519352631,1.19,30,1.6,57,57.12,1351,1693,1588,2301,3688,4043,4395,4533,4443,3240,2260
10519316161,1.25,30,1,38,37.5,1342,1730,1532,2302,4201,4718,5100,5112,5081,3291,2238
10519383663,1.12,30,1.4,47,47.04,1400,1701,1728,2302,3198,3465,3874,3946,3834,3470,2471
10519379704,1.13,30,1.5,51,50.85,1373,1676,1561,2303,4021,4466,4807,4917,4861,3280,2218
10519383661,1.21,30,1.5,54,54.45,1375,1651,1727,2303,3147,3454,3684,3935,3816,3422,2419
10519352632,1.21,30,1.7,62,61.71,1333,1723,1466,2303,4347,4847,5375,4694,5247,3271,2224
10519379703,1.25,30,0.9,34,33.75,1354,1734,1480,2304,4201,4689,5117,4987,5049,3237,2184
1051934211,1.24,30,0.8,30,29.76,1462,1696,1815,2304,3050,3337,3600,3779,3675,3471,2571
1051934211,1.24,30,0.8,30,29.76,1431,1694,1818,2304,3166,3420,3670,3963,3781,3476,2534
1051934215,1.23,30,1,37,36.9,1419,1725,1766,2304,3319,3613,3835,4262,3969,3431,2452
10519383664,1.12,30,1.3,44,43.68,1424,1616,1754,2304,3062,3337,3543,4082,3760,3391,2412
10519352632,1.21,30,1.7,62,61.71,1396,1640,1656,2304,3348,3677,3986,4137,4120,3357,2367
10519316161,1.25,30,1,38,37.5,1406,1752,1767,2305,3227,3625,4294,3880,3948,3263,2347
1051934213,1.26,30,1.1,42,41.58,1350,1702,1587,2305,3709,4057,4659,4051,4400,3282,2329
1051934214,1.23,30,1,37,36.9,1405,1702,1732,2305,3216,3567,3869,4022,3913,3466,2491
1051934215,1.23,30,1,37,36.9,1409,1663,1720,2305,3302,3688,3823,4342,4013,3372,2419
1051934215,1.23,30,1,37,36.9,1373,1701,1637,2305,3753,4118,4579,4394,4474,3262,2280
10519383663,1.12,30,1.4,47,47.04,1362,1670,1760,2305,3077,3339,3692,3814,3714,3400,2444
10519352631,1.19,30,1.6,57,57.12,1340,1688,1499,2305,3970,4405,5099,4804,4886,3337,2301
10519372025,1.11,30,1.7,57,56.61,1350,1644,1679,2306,3224,3579,3868,4101,4006,3429,2412
1051934214,1.23,30,1,37,36.9,1415,1660,1747,2306,3140,3426,3700,4196,3818,3447,2493
1051934215,1.23,30,1,37,36.9,1349,1698,1658,2306,3537,3864,4243,4104,4223,3365,2391
1051936432,1.22,30,1.3,48,47.58,1416,1667,1652,2307,3378,3676,3969,4015,4026,3373,2388
1051936432,1.22,30,1.3,48,47.58,1391,1685,1669,2307,3422,3740,3980,4043,4060,3358,2381
1051936433,1.23,30,1.4,52,51.66,1397,1649,1723,2307,3216,3483,3746,3826,3901,3394,2435
1051936433,1.23,30,1.4,52,51.66,1390,1668,1657,2307,3345,3633,3972,3877,3996,3318,2331
10519316162,1.17,30,1.3,46,45.63,1376,1726,1528,2307,3968,4479,4922,4793,4890,3234,2200
1051934212,1.23,30,0.7,26,25.83,1339,1701,1589,2307,3653,4086,4653,4401,4443,3267,2300
1051934216,1.21,30,0.9,33,32.67,1364,1688,1765,2307,3289,3565,3883,4147,3914,3422,2451
1051936433,1.23,30,1.4,52,51.66,1370,1683,1715,2308,3239,3493,3769,3850,3921,3354,2403
1051934211,1.24,30,0.8,30,29.76,1421,1712,1729,2308,3231,3514,3779,3949,3871,3420,2477
1051934213,1.26,30,1.1,42,41.58,1427,1685,1709,2308,3388,3706,4015,4284,4091,3426,2440
1051934215,1.23,30,1,37,36.9,1376,1705,1642,2308,3622,3955,4337,4216,4379,3365,2356
10519352632,1.21,30,1.7,62,61.71,1342,1644,1467,2308,4027,4591,4370,4672,4935,3269,2261
10519358251,1.27,30,1.2,46,45.72,1423,1748,1654,2309,3445,3762,4080,4158,4111,3237,2284
10519316163,1.24,30,1,37,37.2,1368,1716,1515,2309,4123,4635,5006,4964,5019,3263,2203
1051934214,1.23,30,1,37,36.9,1372,1671,1587,2309,3650,4002,4359,4282,4373,3290,2300
1051934216,1.21,30,0.9,33,32.67,1418,1676,1623,2309,3403,3714,4000,4094,4087,3353,2388
10519383663,1.12,30,1.4,47,47.04,1363,1641,1746,2309,3080,3359,3567,3783,3695,3393,2433
10519379704,1.13,30,1.5,51,50.85,1347,1671,1598,2310,3842,4356,4705,4799,4698,3250,2213
10519379704,1.13,30,1.5,51,50.85,1360,1672,1508,2310,4040,4541,4929,4960,4977,3241,2196
10519358251,1.27,30,1.2,46,45.72,1337,1680,1606,2310,3558,3819,4246,4237,4195,3245,2286
10519316163,1.24,30,1,37,37.2,1359,1701,1554,2310,3787,4243,4576,4550,4655,3276,2225
10519316163,1.24,30,1,37,37.2,1432,1620,1836,2310,2934,3153,3382,3860,3478,3153,2294
1051936433,1.23,30,1.4,52,51.66,1404,1689,1720,2311,3163,3443,3710,3757,3737,3369,2405
10519372024,1.15,30,1.5,52,51.75,1404,1683,1648,2311,3700,4105,4453,4704,4592,3379,2312
10519379703,1.25,30,0.9,34,33.75,1348,1671,1500,2311,4106,4560,4922,4990,4959,3212,2167
10519352632,1.21,30,1.7,62,61.71,1343,1689,1538,2311,3917,4279,4596,4206,4662,3178,2206
10519372022,1.21,30,1.4,51,50.82,1369,1677,1595,2312,3667,4095,4483,4537,4595,3479,2408
10519372024,1.15,30,1.5,52,51.75,1357,1676,1586,2312,3761,4162,4666,4698,4628,3357,2302
10519316162,1.17,30,1.3,46,45.63,1370,1662,1520,2312,3896,4298,4648,4615,4765,3255,2231
10519383663,1.12,30,1.4,47,47.04,1417,1670,1781,2312,3094,3347,3681,3847,3772,3460,2478
10519379703,1.25,30,0.9,34,33.75,1363,1717,1525,2313,4207,4737,5043,5028,5062,3251,2195
10519379703,1.25,30,0.9,34,33.75,1356,1696,1523,2313,4087,4592,4950,4988,4966,3226,2182
10519316162,1.17,30,1.3,46,45.63,1358,1695,1536,2313,4071,4543,4961,4828,4923,3247,2201
1051934211,1.24,30,0.8,30,29.76,1411,1692,1756,2313,3138,3424,3718,3826,3762,3455,2516
1051934216,1.21,30,0.9,33,32.67,1359,1704,1677,2313,3447,3720,4078,4058,4065,3449,2442
10519352631,1.19,30,1.6,57,57.12,1406,1688,1589,2313,3780,4186,4490,4413,4520,3209,2217
10519379704,1.13,30,1.5,51,50.85,1338,1711,1557,2314,4011,4459,4789,4892,4881,3242,2188
1051934211,1.24,30,0.8,30,29.76,1427,1726,1739,2314,3183,3451,3731,3937,3770,3421,2506
1051934216,1.21,30,0.9,33,32.67,1417,1712,1664,2314,3524,3819,4169,4316,4107,3327,2332
10519383662,1.16,30,1.5,52,52.2,1361,1680,1707,2314,3226,3518,3787,4005,3891,3399,2398
10519352641,1.18,30,1.4,50,49.56,1359,1693,1587,2314,3293,3703,4151,4216,4069,3324,2335
10519381881,1.19,30,0.9,32,32.13,1373,1721,1595,2314,3842,4154,4409,4395,4463,3326,2289
10519379701,1.28,30,1.1,42,42.24,1453,1779,1694,2315,3753,4120,4500,4694,4456,3260,2275
10519379705,1.13,30,1.1,37,37.29,1373,1701,1553,2315,4048,4536,4875,4985,4951,3224,2186
10519316161,1.25,30,1,38,37.5,1345,1703,1509,2315,4090,4613,4956,5023,4953,3244,2168
10519316162,1.17,30,1.3,46,45.63,1341,1674,1589,2315,3760,4147,4596,4655,4569,3231,2211
1051934211,1.24,30,0.8,30,29.76,1440,1711,1796,2315,3113,3405,3694,3819,3745,3474,2557
1051934216,1.21,30,0.9,33,32.67,1387,1678,1708,2315,3194,3445,3759,3904,3834,3433,2514
1051934216,1.21,30,0.9,33,32.67,1398,1696,1700,2315,3309,3580,3843,4096,3893,3470,2457
10519383663,1.12,30,1.4,47,47.04,1393,1718,1766,2315,3088,3381,3639,3867,3739,3480,2492
10519352632,1.21,30,1.7,62,61.71,1347,1703,1457,2315,4248,4660,4881,5085,5012,3314,2262
1051936432,1.22,30,1.3,48,47.58,1429,1706,1661,2316,3390,3658,3952,4010,4044,3363,2375
10519372022,1.21,30,1.4,51,50.82,1381,1675,1573,2316,3589,3993,4347,4480,4458,3534,2409
10519379705,1.13,30,1.1,37,37.29,1409,1707,1657,2316,3648,4041,4311,4462,4317,3249,2251
10519358251,1.27,30,1.2,46,45.72,1379,1693,1499,2316,3998,4429,4788,4702,4789,3254,2263
10519316163,1.24,30,1,37,37.2,1310,1696,1571,2316,3678,4065,4383,4555,4499,3260,2244
1051934211,1.24,30,0.8,30,29.76,1453,1674,1757,2316,3083,3357,3613,3784,3689,3442,2545
10519383664,1.12,30,1.3,44,43.68,1386,1669,1779,2316,3157,3413,3752,3945,3823,3503,2497
10519372024,1.15,30,1.5,52,51.75,1321,1646,1571,2317,3700,4118,4536,4671,4604,3336,2298
10519379701,1.28,30,1.1,42,42.24,1371,1704,1540,2317,4025,4481,4803,4791,4808,3223,2214
1051934211,1.24,30,0.8,30,29.76,1426,1706,1790,2317,3078,3398,3648,3876,3761,3473,2548
10519383662,1.16,30,1.5,52,52.2,1392,1658,1703,2317,3182,3478,3780,4009,3857,3397,2401
10519352631,1.19,30,1.6,57,57.12,1384,1742,1618,2317,3662,3960,4519,4465,4375,3253,2273
1051936433,1.23,30,1.4,52,51.66,1394,1672,1722,2318,3288,3612,3892,4015,3994,3409,2431
10519379701,1.28,30,1.1,42,42.24,1369,1767,1532,2318,4175,4663,4959,5073,5055,3239,2176
10519379705,1.13,30,1.1,37,37.29,1365,1707,1515,2318,4032,4488,4865,4441,4802,3173,2169
1051934212,1.23,30,0.7,26,25.83,1393,1703,1734,2318,3248,3546,3809,4089,3829,3396,2444
1051934212,1.23,30,0.7,26,25.83,1380,1704,1618,2318,3619,3981,4399,4352,4352,3328,2329
1051934212,1.23,30,0.7,26,25.83,1339,1692,1578,2318,3760,4138,4536,4444,4456,3270,2277
1051934215,1.23,30,1,37,36.9,1384,1709,1648,2318,3510,3858,4328,4201,4207,3357,2386
10519383663,1.12,30,1.4,47,47.04,1381,1680,1761,2318,3150,3403,3780,3834,3801,3401,2426
1051936433,1.23,30,1.4,52,51.66,1418,1751,1688,2319,3221,3576,4211,4010,3864,3214,2277
10519379701,1.28,30,1.1,42,42.24,1338,1737,1471,2319,4313,4854,5261,5113,5250,3179,2136
10519383661,1.21,30,1.5,54,54.45,1398,1647,1751,2319,3100,3387,3698,3884,3773,3408,2428
10519316161,1.25,30,1,38,37.5,1314,1703,1510,2320,4059,4505,4842,4979,4902,3287,2247
10519316163,1.24,30,1,37,37.2,1357,1698,1543,2320,4092,4550,4954,4732,4940,3254,2217
10519379701,1.28,30,1.1,42,42.24,1425,1730,1694,2321,3631,4004,4313,4561,4365,3277,2322
10519379704,1.13,30,1.5,51,50.85,1361,1680,1532,2321,3947,4419,4887,4864,4878,3292,2234
10519379705,1.13,30,1.1,37,37.29,1374,1698,1542,2321,4085,4552,5026,4837,4927,3247,2198
1051934215,1.23,30,1,37,36.9,1399,1729,1664,2321,3519,3835,4349,4214,4216,3372,2389
10519381882,1.23,30,0.8,30,29.52,1368,1743,1559,2321,3934,4308,4540,4364,4570,3301,2271
10519381882,1.23,30,0.8,30,29.52,1429,1703,1595,2321,3427,3704,4244,4013,3945,3239,2336
10519352632,1.21,30,1.7,62,61.71,1396,1698,1651,2321,3463,3722,4024,4184,4071,3284,2289
10519372025,1.11,30,1.7,57,56.61,1395,1677,1705,2322,3386,3724,4121,4289,4193,3494,2431
10519379705,1.13,30,1.1,37,37.29,1359,1669,1647,2322,3433,3832,4104,4426,4186,3243,2255
1051934215,1.23,30,1,37,36.9,1382,1681,1607,2322,3540,3857,4310,4210,4274,3344,2362
1051934216,1.21,30,0.9,33,32.67,1353,1692,1678,2322,3432,3789,3993,4381,4160,3405,2395
10519383661,1.21,30,1.5,54,54.45,1376,1694,1766,2322,3153,3471,3757,3906,3810,3382,2408
10519381882,1.23,30,0.8,30,29.52,1373,1692,1568,2322,3613,3903,4233,4245,4247,3254,2241
10519352631,1.19,30,1.6,57,57.12,1291,1674,1434,2322,4205,4716,5190,4646,5095,3261,2256
10519352631,1.19,30,1.6,57,57.12,1366,1731,1471,2322,4130,4563,5156,4776,4927,3285,2270
10519352631,1.19,30,1.6,57,57.12,1382,1702,1635,2322,3734,4136,4512,4517,4480,3250,2260
10519379702,1.15,30,1.2,41,41.4,1346,1699,1522,2323,4006,4564,4921,4840,5023,3325,2240
10519358251,1.27,30,1.2,46,45.72,1463,1699,1876,2323,3227,3522,3795,3873,3861,3190,2300
10519316163,1.24,30,1,37,37.2,1342,1684,1609,2323,3668,4032,4431,4394,4423,3219,2233
1051934211,1.24,30,0.8,30,29.76,1408,1717,1777,2323,3293,3570,3845,4027,3942,3449,2472
1051934212,1.23,30,0.7,26,25.83,1377,1726,1652,2323,3593,3904,4290,4169,4273,3415,2389
1051934214,1.23,30,1,37,36.9,1423,1709,1749,2323,3318,3655,3931,3996,3997,3455,2480
1051934215,1.23,30,1,37,36.9,1400,1723,1652,2323,3618,3957,4394,4334,4349,3348,2356
10519383662,1.16,30,1.5,52,52.2,1380,1651,1720,2323,3103,3407,3735,3877,3783,3365,2417
10519358251,1.27,30,1.2,46,45.72,1460,1695,1769,2324,3511,3768,4127,3766,4117,3166,2267
10519316161,1.25,30,1,38,37.5,1353,1685,1543,2324,4076,4514,4813,4728,4819,3334,2270
1051934214,1.23,30,1,37,36.9,1342,1660,1707,2324,3348,3659,3805,4312,4028,3413,2416
1051934216,1.21,30,0.9,33,32.67,1342,1699,1629,2324,3524,3863,4276,4196,4205,3350,2352
10519383661,1.21,30,1.5,54,54.45,1368,1692,1737,2324,3102,3404,3715,3865,3778,3347,2381
10519352631,1.19,30,1.6,57,57.12,1390,1700,1584,2324,3803,4237,4598,4603,4541,3262,2254
1051936432,1.22,30,1.3,48,47.58,1401,1690,1766,2325,3114,3374,3581,3502,3618,3319,2418
1051936433,1.23,30,1.4,52,51.66,1392,1637,1793,2325,3064,3328,3560,3669,3659,3357,2414
10519379701,1.28,30,1.1,42,42.24,1400,1787,1720,2325,3718,4061,4709,4658,4546,3239,2268
10519379705,1.13,30,1.1,37,37.29,1420,1746,1579,2325,3998,4431,4819,4651,4800,3247,2224
10519316163,1.24,30,1,37,37.2,1399,1662,1673,2325,3432,3812,4097,4395,4239,3238,2262
1051934215,1.23,30,1,37,36.9,1383,1708,1640,2325,3579,4012,4325,4218,4354,3325,2352
1051934216,1.21,30,0.9,33,32.67,1394,1717,1643,2325,3444,3752,4263,4190,4127,3391,2429
10519352641,1.18,30,1.4,50,49.56,1428,1725,1566,2325,3745,4051,4449,3994,4403,3022,2189
10519316163,1.24,30,1,37,37.2,1372,1731,1570,2326,4064,4568,5011,4902,4952,3260,2227
1051934212,1.23,30,0.7,26,25.83,1394,1724,1773,2326,3181,3445,3775,3974,3819,3352,2454
1051934213,1.26,30,1.1,42,41.58,1419,1720,1596,2326,3658,4047,4504,4237,4399,3312,2316
10519381882,1.23,30,0.8,30,29.52,1403,1742,1675,2326,3654,4068,4635,4373,4368,3349,2348
10519379701,1.28,30,1.1,42,42.24,1360,1717,1516,2327,4197,4718,5111,5061,5133,3243,2181
10519316161,1.25,30,1,38,37.5,1347,1685,1652,2327,3421,3796,4044,4503,4169,3291,2290
10519316164,1.22,30,1,37,36.6,1322,1696,1549,2327,4006,4494,4873,4821,4913,3333,2290
1051934212,1.23,30,0.7,26,25.83,1406,1701,1741,2327,3292,3586,3844,4096,3947,3446,2479
1051936433,1.23,30,1.4,52,51.66,1422,1701,1749,2328,3308,3603,3924,3971,3968,3405,2405
10519379701,1.28,30,1.1,42,42.24,1341,1713,1517,2328,4045,4470,4925,4789,4835,3243,2221
10519379701,1.28,30,1.1,42,42.24,1431,1724,1695,2328,3606,3909,4300,4438,4305,3360,2354
10519379704,1.13,30,1.5,51,50.85,1369,1680,1542,2328,4029,4457,4908,4866,4907,3238,2213
10519379704,1.13,30,1.5,51,50.85,1407,1719,1632,2328,3942,4384,4719,4984,4778,3233,2217
10519379705,1.13,30,1.1,37,37.29,1386,1751,1545,2328,4130,4632,5050,5000,4964,3224,2187
10519379705,1.13,30,1.1,37,37.29,1376,1695,1615,2328,3946,4306,4593,4655,4714,3264,2245
1051934211,1.24,30,0.8,30,29.76,1377,1687,1614,2328,3542,3938,4310,4184,4219,3370,2362
1051934211,1.24,30,0.8,30,29.76,1425,1690,1753,2328,3138,3434,3755,3839,3803,3561,2576
1051934212,1.23,30,0.7,26,25.83,1363,1629,1751,2328,2993,3335,3638,3948,3764,3313,2414
1051934213,1.26,30,1.1,42,41.58,1435,1719,1704,2328,3347,3684,4083,4132,4068,3418,2416
10519383661,1.21,30,1.5,54,54.45,1410,1690,1707,2328,3380,3649,4047,3935,4000,3349,2374
10519383662,1.16,30,1.5,52,52.2,1411,1686,1708,2328,3205,3510,3866,4038,3893,3399,2427
1051936433,1.23,30,1.4,52,51.66,1405,1669,1746,2329,3149,3433,3713,3764,3801,3418,2457
10519379703,1.25,30,0.9,34,33.75,1361,1736,1506,2329,4140,4581,4952,5012,4920,3254,2182
10519379705,1.13,30,1.1,37,37.29,1374,1697,1631,2329,3634,4028,4341,4429,4347,3274,2266
10519358251,1.27,30,1.2,46,45.72,1354,1607,1640,2329,3376,3675,3535,3858,4088,3064,2215
10519316163,1.24,30,1,37,37.2,1370,1707,1554,2329,3789,4223,4671,4597,4600,3286,2251
1051934212,1.23,30,0.7,26,25.83,1429,1710,1689,2329,3441,3770,4099,4357,4166,3386,2389
1051934214,1.23,30,1,37,36.9,1398,1688,1700,2329,3473,3843,3993,4412,4211,3390,2401
1051934215,1.23,30,1,37,36.9,1378,1728,1694,2329,3466,3805,4136,4168,4162,3404,2420
10519383661,1.21,30,1.5,54,54.45,1394,1699,1769,2329,3108,3366,3705,3865,3759,3391,2432
1051936432,1.22,30,1.3,48,47.58,1389,1685,1705,2330,3272,3550,3846,3900,3860,3328,2379
1051936432,1.22,30,1.3,48,47.58,1383,1671,1665,2330,3310,3571,3911,3963,3915,3369,2384
1051936432,1.22,30,1.3,48,47.58,1411,1672,1704,2330,3365,3641,3887,3992,3989,3399,2391
1051936432,1.22,30,1.3,48,47.58,1386,1718,1699,2330,3317,3627,3925,3991,3965,3403,2380
10519372026,1.19,30,1.5,54,53.55,1373,1700,1700,2330,3273,3582,4079,3673,3940,3239,2351
10519379701,1.28,30,1.1,42,42.24,1363,1748,1548,2330,4157,4604,5005,4911,4927,3208,2194
10519379702,1.15,30,1.2,41,41.4,1375,1692,1544,2330,4054,4502,4900,4843,4973,3281,2226
10519379703,1.25,30,0.9,34,33.75,1365,1731,1545,2330,4106,4595,5028,4997,5006,3256,2200
1051934211,1.24,30,0.8,30,29.76,1443,1754,1758,2330,3154,3441,3851,3751,3778,3393,2515
1051934213,1.26,30,1.1,42,41.58,1393,1705,1734,2330,3421,3760,4109,4171,4210,3376,2398
1051934214,1.23,30,1,37,36.9,1413,1684,1801,2330,3152,3449,3651,4110,3803,3484,2525
1051934214,1.23,30,1,37,36.9,1384,1740,1629,2330,3815,4180,4576,4500,4558,3343,2317
1051934216,1.21,30,0.9,33,32.67,1394,1686,1650,2330,3469,3811,4070,4376,4183,3395,2417
10519383661,1.21,30,1.5,54,54.45,1447,1692,1773,2330,3110,3354,3707,3834,3682,3319,2395
10519383664,1.12,30,1.3,44,43.68,1363,1672,1737,2330,3066,3378,3588,4013,3714,3416,2429
1051936433,1.23,30,1.4,52,51.66,1454,1681,1752,2331,3127,3426,3697,3738,3733,3421,2449
10519372025,1.11,30,1.7,57,56.61,1377,1716,1663,2331,3492,3779,4254,4282,4238,3400,2401
10519379701,1.28,30,1.1,42,42.24,1378,1739,1578,2331,4030,4423,4748,5044,4802,3261,2207
10519316162,1.17,30,1.3,46,45.63,1374,1755,1612,2331,3846,4245,4674,4596,4611,3308,2265
1051934211,1.24,30,0.8,30,29.76,1440,1699,1854,2331,3107,3361,3697,3875,3729,3562,2619
1051934211,1.24,30,0.8,30,29.76,1409,1715,1751,2331,3164,3447,3739,3867,3767,3451,2506
1051934212,1.23,30,0.7,26,25.83,1379,1722,1678,2331,3484,3899,4219,4271,4221,3406,2378
1051934215,1.23,30,1,37,36.9,1345,1701,1559,2331,3774,4203,4561,4491,4510,3270,2269
1051934216,1.21,30,0.9,33,32.67,1369,1715,1684,2331,3430,3666,4107,4129,4037,3403,2435
10519383663,1.12,30,1.4,47,47.04,1396,1650,1703,2331,3229,3505,3754,3953,3842,3432,2426
10519381881,1.19,30,0.9,32,32.13,1419,1746,1719,2331,3508,3877,4413,3932,4237,3194,2325
10519372025,1.11,30,1.7,57,56.61,1409,1635,1740,2332,3297,3583,3883,4190,4001,3400,2395
10519379703,1.25,30,0.9,34,33.75,1391,1714,1576,2332,4040,4512,4861,4986,4952,3237,2191
10519316163,1.24,30,1,37,37.2,1357,1717,1574,2332,3742,4124,4580,4567,4560,3224,2260
1051934212,1.23,30,0.7,26,25.83,1380,1684,1648,2332,3620,3988,4290,4306,4311,3390,2373
1051934214,1.23,30,1,37,36.9,1376,1732,1654,2332,3653,3993,4385,4319,4337,3355,2365
10519383664,1.12,30,1.3,44,43.68,1406,1694,1770,2332,3129,3450,3749,3952,3843,3473,2484
10519372025,1.11,30,1.7,57,56.61,1372,1713,1662,2333,3486,3835,4249,4294,4278,3490,2425
10519316161,1.25,30,1,38,37.5,1353,1740,1503,2333,4298,4821,5197,5119,5145,3314,2220
1051934216,1.21,30,0.9,33,32.67,1383,1686,1672,2333,3457,3729,4063,4131,4089,3443,2449
10519379704,1.13,30,1.5,51,50.85,1336,1721,1596,2334,4015,4460,4779,4956,4870,3247,2206
10519316161,1.25,30,1,38,37.5,1355,1719,1642,2334,3583,3912,4239,4527,4318,3327,2305
10519316162,1.17,30,1.3,46,45.63,1389,1744,1650,2334,3682,4122,4546,4556,4500,3285,2253
10519316163,1.24,30,1,37,37.2,1397,1751,1680,2334,3628,4039,4685,4411,4405,3246,2274
1051934211,1.24,30,0.8,30,29.76,1477,1729,1796,2334,3104,3391,3689,3869,3767,3518,2558
1051934211,1.24,30,0.8,30,29.76,1418,1696,1743,2334,3265,3547,3775,3976,3915,3449,2499
10519383662,1.16,30,1.5,52,52.2,1431,1648,1703,2334,3200,3462,3815,3738,3849,3336,2395
10519383663,1.12,30,1.4,47,47.04,1389,1682,1732,2334,3225,3560,3843,3966,3881,3448,2451
10519343281,1.24,30,1.6,60,59.52,1351,1619,1637,2334,3126,3380,3357,3800,3713,3423,2458
10519352632,1.21,30,1.7,62,61.71,1357,1659,1442,2334,4268,4767,5149,4925,5109,3361,2307
1051936433,1.23,30,1.4,52,51.66,1438,1700,1728,2335,3255,3589,3881,3964,3964,3440,2456
10519379701,1.28,30,1.1,42,42.24,1387,1742,1528,2335,4325,4836,5261,5214,5225,3233,2184
10519379703,1.25,30,0.9,34,33.75,1341,1752,1534,2335,4129,4580,4842,4998,4957,3275,2207
10519316161,1.25,30,1,38,37.5,1363,1711,1510,2335,4208,4645,5002,4985,5044,3275,2211
10519316161,1.25,30,1,38,37.5,1331,1714,1514,2335,4201,4730,5070,5140,5117,3328,2234
1051934212,1.23,30,0.7,26,25.83,1364,1717,1553,2335,3920,4358,4652,4608,4663,3256,2247
1051934213,1.26,30,1.1,42,41.58,1395,1709,1700,2335,3415,3756,4089,4248,4147,3433,2421
10519383661,1.21,30,1.5,54,54.45,1416,1692,1753,2335,3212,3480,3794,3906,3850,3331,2382
10519383662,1.16,30,1.5,52,52.2,1402,1703,1740,2335,3099,3396,3803,3928,3833,3304,2361
10519381882,1.23,30,0.8,30,29.52,1429,1729,1667,2335,3483,3827,4274,4069,4158,3216,2317
1051934214,1.23,30,1,37,36.9,1372,1749,1637,2336,3808,4229,4564,4299,4586,3362,2325
1051934214,1.23,30,1,37,36.9,1376,1721,1623,2336,3747,4156,4507,4442,4546,3324,2334
10519383663,1.12,30,1.4,47,47.04,1381,1671,1725,2336,3251,3503,3824,3972,3884,3464,2464
10519381883,1.27,30,0.9,34,34.29,1383,1749,1583,2336,3749,4053,4444,4334,4331,3231,2243
10519381883,1.27,30,0.9,34,34.29,1370,1728,1539,2336,3732,4027,4271,4251,4375,3185,2211
10519372025,1.11,30,1.7,57,56.61,1393,1692,1697,2337,3375,3737,4103,4337,4183,3426,2398
10519358251,1.27,30,1.2,46,45.72,1387,1728,1614,2337,3798,4244,4736,4459,4594,3308,2312
10519316162,1.17,30,1.3,46,45.63,1362,1713,1575,2337,3836,4263,4734,4620,4640,3250,2229
10519316163,1.24,30,1,37,37.2,1341,1714,1543,2337,4113,4561,5010,4817,4969,3255,2209
1051934211,1.24,30,0.8,30,29.76,1419,1692,1755,2338,3350,3620,3828,4252,4000,3411,2423
