Label,ActSOC,SOCS,Band2,Band3,Band4,Band5,Band6,Band7,Band8,Band9,Band10,Band11,Band12
54105LONGLG3,95.58,96,1457,1728,1718,2190,3155,3346,3649,3661,3550,3211,2378
54105LONGLG4,74.58,75,1426,1736,1646,2218,3597,3896,4324,3946,4069,3262,2345
54105LONGLG4,74.58,75,1419,1730,1696,2220,3338,3713,3901,3895,3871,3346,2446
54105LONGLG4,74.58,75,1419,1730,1696,2220,3338,3713,3901,3895,3871,3346,2446
54105LONGLG4,74.58,75,1429,1731,1652,2219,3472,3720,4082,3916,3925,3305,2381
54105LONGLG4,74.58,75,1429,1731,1652,2219,3472,3720,4082,3916,3925,3305,2381
54105LONGLG4,74.58,75,1416,1721,1630,2218,3643,3865,4259,3946,4035,3252,2344
54105LONGLG4,74.58,75,1416,1721,1630,2218,3643,3865,4259,3946,4035,3252,2344
54105LONGLG4,74.58,75,1454,1733,1742,2274,3382,3673,3855,3916,3930,3370,2470
54105LONGLG4,74.58,75,1454,1733,1742,2274,3382,3673,3855,3916,3930,3370,2470
54105LONGLG4,74.58,75,1418,1734,1684,2209,3422,3689,3978,3914,3850,3129,2267
54105LONGLG4,74.58,75,1418,1734,1684,2209,3422,3689,3978,3914,3850,3129,2267
54105LONGLG4,74.58,75,1418,1734,1684,2209,3422,3689,3978,3914,3850,3129,2267
54105LONGLG4,74.58,75,1423,1724,1718,2236,3470,3732,3887,3903,3889,3234,2356
54105LONGLG4,74.58,75,1423,1724,1718,2236,3470,3732,3887,3903,3889,3234,2356
54105LONGLG4,74.58,75,1413,1714,1684,2239,3476,3719,3978,3915,3843,3235,2351
54105LONGLG4,74.58,75,1421,1733,1691,2234,3486,3761,3989,3921,3927,3192,2304
54105LONGLG4,74.58,75,1421,1733,1691,2234,3486,3761,3989,3921,3927,3192,2304
54105LONGLG4,74.58,75,1402,1719,1706,2241,3476,3747,3908,3899,3896,3233,2329
54105LONGLG4,74.58,75,1402,1719,1706,2241,3476,3747,3908,3899,3896,3233,2329
54105LONGLG4,74.58,75,1418,1716,1675,2205,3450,3709,3912,3888,3861,3219,2330
54105LONGLG4,74.58,75,1418,1716,1675,2205,3450,3709,3912,3888,3861,3219,2330
54105LONGLG4,74.58,75,1410,1721,1726,2190,3422,3635,3894,3876,3813,3217,2312
54105LONGLG4,74.58,75,1410,1721,1726,2190,3422,3635,3894,3876,3813,3217,2312
54105LONGLG5,76.56,77,1424,1758,1782,2228,3224,3479,3685,3848,3669,3355,2516
54105LONGLG5,76.56,77,1424,1758,1782,2228,3224,3479,3685,3848,3669,3355,2516
54105LONGLG5,76.56,77,1424,1758,1782,2228,3224,3479,3685,3848,3669,3355,2516
54105LONGLG5,76.56,77,1374,1749,1659,2237,3712,4004,4419,3906,4133,3275,2385
54105LONGLG5,76.56,77,1374,1749,1659,2237,3712,4004,4419,3906,4133,3275,2385
54105LONGLG5,76.56,77,1419,1738,1700,2207,3657,3966,4121,3916,4102,3234,2307
54105LONGLG5,76.56,77,1406,1690,1740,2232,3386,3673,3843,3879,3853,3310,2399
54105LONGLG5,76.56,77,1406,1690,1740,2232,3386,3673,3843,3879,3853,3310,2399
54105LONGLG5,76.56,77,1388,1712,1637,2219,3607,3885,4294,3968,4032,3235,2313
54105LONGLG5,76.56,77,1388,1712,1637,2219,3607,3885,4294,3968,4032,3235,2313
54105LONGLG5,76.56,77,1425,1733,1744,2223,3516,3771,3868,3955,3909,3222,2311
54105LONGLG5,76.56,77,1425,1733,1744,2223,3516,3771,3868,3955,3909,3222,2311
54105LONGLG5,76.56,77,1460,1751,1809,2257,3455,3716,3890,3939,3875,3262,2377
54105LONGLG5,76.56,77,1460,1751,1809,2257,3455,3716,3890,3939,3875,3262,2377
54105LONGLG5,76.56,77,1465,1751,1803,2261,3461,3730,3854,3907,3864,3300,2398
54105LONGLG5,76.56,77,1465,1751,1803,2261,3461,3730,3854,3907,3864,3300,2398
54105LONGLG5,76.56,77,1415,1701,1691,2217,3355,3639,3918,3883,3801,3228,2359
54105LONGLG5,76.56,77,1415,1701,1691,2217,3355,3639,3918,3883,3801,3228,2359
54105LONGLG5,76.56,77,1384,1722,1670,2214,3492,3838,4082,3853,3955,3170,2310
54105LONGLG5,76.56,77,1384,1722,1670,2214,3492,3838,4082,3853,3955,3170,2310
54105LONGLG5,76.56,77,1415,1703,1657,2177,3476,3703,4094,3851,3838,3191,2357
54105LONGLG5,76.56,77,1415,1703,1657,2177,3476,3703,4094,3851,3838,3191,2357
54105LONGLG5,76.56,77,1449,1738,1734,2223,3472,3743,4017,3890,3929,3254,2382
54105LONGLG5,76.56,77,1449,1738,1734,2223,3472,3743,4017,3890,3929,3254,2382
54105LONGLG6,91.53,92,1451,1741,1809,2251,3320,3551,3754,3768,3700,3277,2388
54105LONGLG6,91.53,92,1451,1741,1809,2251,3320,3551,3754,3768,3700,3277,2388
54105LONGLG6,91.53,92,1433,1721,1727,2249,3309,3570,3758,3754,3715,3257,2401
54105LONGLG6,91.53,92,1433,1721,1727,2249,3309,3570,3758,3754,3715,3257,2401
54105LONGLG6,91.53,92,1449,1771,1781,2274,3283,3492,3685,3699,3690,3313,2480
54105LONGLG6,91.53,92,1449,1771,1781,2274,3283,3492,3685,3699,3690,3313,2480
54105LONGLG6,91.53,92,1365,1694,1585,2193,3257,3472,3720,3552,3618,3090,2299
54105LONGLG6,91.53,92,1365,1694,1585,2193,3257,3472,3720,3552,3618,3090,2299
54105LONGLG6,91.53,92,1347,1689,1588,2167,3325,3572,3740,3628,3695,3086,2261
54105LONGLG6,91.53,92,1347,1689,1588,2167,3325,3572,3740,3628,3695,3086,2261
54105LONGLG6,91.53,92,1429,1747,1687,2250,3460,3668,3977,3721,3838,3215,2357
54105LONGLG6,91.53,92,1429,1747,1687,2250,3460,3668,3977,3721,3838,3215,2357
54105LONGLG6,91.53,92,1430,1724,1719,2228,3399,3592,3896,3763,3795,3214,2364
54105LONGLG6,91.53,92,1430,1724,1719,2228,3399,3592,3896,3763,3795,3214,2364
54105LONGLG6,91.53,92,1430,1712,1742,2211,3286,3506,3737,3754,3667,3250,2393
54105LONGLG6,91.53,92,1430,1712,1742,2211,3286,3506,3737,3754,3667,3250,2393
54105LONGLG6,91.53,92,1423,1718,1743,2215,3228,3456,3667,3738,3612,3215,2367
54105LONGLG6,91.53,92,1423,1718,1743,2215,3228,3456,3667,3738,3612,3215,2367
54105LONGLG6,91.53,92,1430,1737,1734,2252,3349,3540,3775,3773,3736,3208,2386
54105LONGLG6,91.53,92,1409,1727,1735,2238,3376,3606,3833,3736,3780,3206,2372
54105LONGLG6,91.53,92,1402,1739,1670,2202,3440,3690,3940,3661,3824,3136,2289
54105LONGLG6,91.53,92,1402,1739,1670,2202,3440,3690,3940,3661,3824,3136,2289
54105LONGLG6,91.53,92,1339,1666,1540,2134,3305,3547,3767,3585,3693,3079,2251
54105LONGLG6,91.53,92,1339,1666,1540,2134,3305,3547,3767,3585,3693,3079,2251
54105LONGLG7,92.34,92,1430,1692,1749,2232,3210,3465,3655,3678,3620,3268,2412
54105LONGLG7,92.34,92,1430,1692,1749,2232,3210,3465,3655,3678,3620,3268,2412
54105LONGLG7,92.34,92,1454,1722,1804,2233,3074,3360,3547,3665,3528,3294,2449
54105LONGLG7,92.34,92,1454,1722,1804,2233,3074,3360,3547,3665,3528,3294,2449
54105LONGLG7,92.34,92,1436,1731,1801,2225,3061,3311,3536,3651,3456,3302,2458
54105LONGLG7,92.34,92,1436,1731,1801,2225,3061,3311,3536,3651,3456,3302,2458
54105LONGLG7,92.34,92,1427,1716,1784,2208,3072,3308,3414,3670,3477,3283,2441
54105LONGLG7,92.34,92,1427,1716,1784,2208,3072,3308,3414,3670,3477,3283,2441
54105LONGLG7,92.34,92,1445,1732,1744,2246,3228,3435,3709,3704,3616,3303,2439
54105LONGLG7,92.34,92,1445,1732,1744,2246,3228,3435,3709,3704,3616,3303,2439
54105LONGLG7,92.34,92,1453,1753,1828,2269,3129,3350,3604,3688,3499,3350,2490
54105LONGLG7,92.34,92,1453,1753,1828,2269,3129,3350,3604,3688,3499,3350,2490
54105LONGLG7,92.34,92,1460,1733,1827,2264,3131,3385,3563,3705,3579,3324,2463
54105LONGLG7,92.34,92,1460,1733,1827,2264,3131,3385,3563,3705,3579,3324,2463
54105LONGLG7,92.34,92,1457,1764,1828,2258,3182,3423,3636,3706,3604,3310,2444
54105LONGLG7,92.34,92,1457,1764,1828,2258,3182,3423,3636,3706,3604,3310,2444
54105LONGLG7,92.34,92,1447,1744,1757,2263,3359,3569,3797,3789,3741,3282,2398
54105LONGLG7,92.34,92,1447,1744,1757,2263,3359,3569,3797,3789,3741,3282,2398
54105LONGLG7,92.34,92,1410,1718,1672,2240,3385,3615,3956,3779,3790,3247,2359
54105LONGLG7,92.34,92,1410,1718,1672,2240,3385,3615,3956,3779,3790,3247,2359
54105LONGLG7,92.34,92,1422,1740,1720,2267,3312,3563,3764,3753,3719,3239,2370
54105LONGLG7,92.34,92,1422,1740,1720,2267,3312,3563,3764,3753,3719,3239,2370
54105LONGLG7,92.34,92,1427,1750,1757,2263,3353,3586,3871,3748,3742,3240,2374
54105LONGLG7,92.34,92,1427,1750,1757,2263,3353,3586,3871,3748,3742,3240,2374
54105LONGLG8,97.44,97,1444,1746,1793,2234,3210,3414,3662,3745,3608,3251,2393
54105LONGLG8,97.44,97,1448,1736,1801,2253,3235,3469,3686,3752,3613,3273,2409
54105LONGLG8,97.44,97,1416,1742,1790,2227,3259,3470,3701,3762,3613,3271,2389
54105LONGLG8,97.44,97,1435,1744,1774,2253,3240,3431,3632,3728,3607,3264,2398
54105LONGLG8,97.44,97,1446,1726,1785,2236,3171,3380,3592,3680,3568,3266,2409
54105LONGLG8,97.44,97,1468,1746,1821,2222,3150,3367,3536,3656,3518,3263,2427
54105LONGLG8,97.44,97,1451,1739,1796,2255,3236,3477,3773,3647,3651,3290,2445
54105LONGLG8,97.44,97,1467,1739,1782,2239,3207,3446,3706,3643,3597,3262,2424
54105LONGLG8,97.44,97,1470,1767,1856,2222,2994,3262,3438,3613,3463,3395,2555
54105LONGLG8,97.44,97,1466,1728,1796,2245,3156,3381,3576,3624,3523,3320,2503
54105LONGLG8,97.44,97,1453,1715,1780,2208,3187,3402,3592,3646,3570,3285,2431
54105LONGLG8,97.44,97,1433,1720,1776,2250,3257,3501,3714,3663,3619,3295,2426
54105LONGLG9,87,87,1406,1716,1746,2213,3177,3430,3634,3875,3622,3311,2442
54105LONGLG9,87,87,1406,1716,1746,2213,3177,3430,3634,3875,3622,3311,2442
54105LONGLG9,87,87,1414,1740,1812,2283,3232,3451,3731,3806,3603,3383,2496
54105LONGLG9,87,87,1439,1725,1806,2275,3180,3415,3634,3773,3586,3393,2513
54105LONGLG9,87,87,1428,1724,1804,2247,3176,3395,3558,3707,3600,3409,2525
54105LONGLG9,87,87,1428,1724,1804,2247,3176,3395,3558,3707,3600,3409,2525
54105LONGLG9,87,87,1469,1731,1851,2281,3073,3302,3460,3677,3480,3427,2565
54105LONGLG9,87,87,1439,1731,1858,2287,3072,3299,3483,3673,3487,3410,2545
54105LONGLG9,87,87,1466,1753,1902,2274,3023,3230,3428,3716,3432,3505,2663
54105LONGLG9,87,87,1466,1753,1902,2274,3023,3230,3428,3716,3432,3505,2663
54105LONGLG9,87,87,1475,1738,1845,2250,3089,3332,3571,3681,3570,3442,2580
54105LONGLG9,87,87,1475,1738,1845,2250,3089,3332,3571,3681,3570,3442,2580
54105LONGLG9,87,87,1453,1740,1832,2234,3156,3374,3534,3654,3533,3296,2454
54105LONGLG9,87,87,1453,1740,1832,2234,3156,3374,3534,3654,3533,3296,2454
54105LONGLG9,87,87,1463,1727,1802,2268,3135,3375,3634,3665,3524,3362,2505
54105LONGLG9,87,87,1463,1727,1802,2268,3135,3375,3634,3665,3524,3362,2505
54105LONGLG9,87,87,1439,1748,1795,2254,3319,3555,3750,3764,3739,3245,2369
54105LONGLG9,87,87,1438,1734,1761,2247,3410,3647,3889,3779,3798,3243,2361
54105LONGLG9,87,87,1438,1734,1761,2247,3410,3647,3889,3779,3798,3243,2361
54105LONGLG9,87,87,1457,1783,1830,2297,3293,3529,3759,3779,3699,3343,2459
54105LONGLG9,87,87,1457,1783,1830,2297,3293,3529,3759,3779,3699,3343,2459
54105LONGLG9,87,87,1476,1778,1859,2323,3270,3516,3760,3778,3660,3399,2503
54105LONGLG9,87,87,1476,1778,1859,2323,3270,3516,3760,3778,3660,3399,2503
54105LONGLG9,87,87,1449,1737,1838,2282,3087,3308,3548,3677,3478,3406,2549
54105LONGLG9,87,87,1449,1737,1838,2282,3087,3308,3548,3677,3478,3406,2549
54105LONGLG10,99.9,100,1400,1651,1766,2186,2949,3217,3437,3621,3438,3320,2492
54105LONGLG10,99.9,100,1449,1722,1779,2227,3155,3353,3535,3638,3550,3329,2506
54105LONGLG10,99.9,100,1457,1716,1771,2214,3183,3400,3619,3652,3570,3337,2488
54105LONGLG10,99.9,100,1448,1743,1821,2249,3185,3449,3610,3677,3596,3343,2497
54105LONGLG10,99.9,100,1453,1753,1824,2259,3172,3422,3617,3670,3570,3327,2453
54105LONGLG10,99.9,100,1453,1753,1824,2259,3172,3422,3617,3670,3570,3327,2453
54105LONGLG10,99.9,100,1435,1715,1783,2250,3197,3412,3682,3651,3624,3323,2437
54105LONGLG10,99.9,100,1435,1715,1783,2250,3197,3412,3682,3651,3624,3323,2437
54105LONGLG10,99.9,100,1450,1761,1797,2261,3216,3439,3673,3711,3635,3340,2472
54105LONGLG10,99.9,100,1450,1761,1797,2261,3216,3439,3673,3711,3635,3340,2472
54105LONGLG10,99.9,100,1466,1741,1786,2233,3190,3486,3630,3718,3594,3363,2491
54105LONGLG10,99.9,100,1466,1741,1786,2233,3190,3486,3630,3718,3594,3363,2491
54105LONGLG10,99.9,100,1426,1728,1789,2233,3142,3376,3603,3680,3558,3369,2506
54105LONGLG10,99.9,100,1426,1728,1789,2233,3142,3376,3603,3680,3558,3369,2506
54105LONGLG10,99.9,100,1452,1711,1812,2276,3120,3356,3553,3640,3571,3458,2564
54105LONGLG10,99.9,100,1452,1711,1812,2276,3120,3356,3553,3640,3571,3458,2564
54105LONGLG10,99.9,100,1424,1752,1727,2233,3244,3420,3773,3748,3675,3275,2419
54105LONGLG10,99.9,100,1424,1752,1727,2233,3244,3420,3773,3748,3675,3275,2419
54105LONGLG10,99.9,100,1405,1709,1718,2223,3171,3448,3675,3768,3625,3281,2407
54105LONGLG10,99.9,100,1405,1709,1718,2223,3171,3448,3675,3768,3625,3281,2407
54105LONGLG10,99.9,100,1405,1709,1718,2223,3171,3448,3675,3768,3625,3281,2407
54105LONGLG11,99.18,99,1331,1631,1531,2134,3307,3537,3764,3459,3716,3014,2190
54105LONGLG11,99.18,99,1352,1682,1519,2156,3386,3640,3962,3502,3774,2996,2175
54105LONGLG11,99.18,99,1330,1681,1512,2129,3358,3615,4085,3465,3754,2964,2159
54105LONGLG11,99.18,99,1356,1713,1499,2104,3569,3809,4322,3371,3873,2878,2071
54105LONGLG11,99.18,99,1356,1713,1499,2104,3569,3809,4322,3371,3873,2878,2071
54105LONGLG11,99.18,99,1435,1738,1695,2249,3503,3772,4009,3821,3912,3135,2286
54105LONGLG11,99.18,99,1435,1738,1695,2249,3503,3772,4009,3821,3912,3135,2286
54105LONGLG11,99.18,99,1448,1752,1725,2197,3379,3608,3833,3723,3767,3156,2334
54105LONGLG11,99.18,99,1448,1752,1725,2197,3379,3608,3833,3723,3767,3156,2334
54105LONGLG11,99.18,99,1385,1709,1614,2160,3447,3685,4015,3619,3833,3098,2246
54105LONGLG11,99.18,99,1385,1699,1601,2160,3431,3675,3914,3595,3821,3075,2244
54105LONGLG11,99.18,99,1434,1722,1722,2204,3263,3528,3731,3772,3671,3194,2337
54105LONGLG11,99.18,99,1422,1721,1695,2202,3278,3505,3843,3789,3648,3212,2344
54105LONGLG11,99.18,99,1453,1738,1777,2246,3246,3463,3674,3800,3628,3271,2422
54105LONGLG11,99.18,99,1453,1738,1777,2246,3246,3463,3674,3800,3628,3271,2422
54105LONGLG11,99.18,99,1447,1745,1730,2200,3281,3502,3766,3718,3713,3114,2295
54105LONGLG11,99.18,99,1447,1745,1730,2200,3281,3502,3766,3718,3713,3114,2295
54105LONGLG11,99.18,99,1440,1728,1765,2242,3250,3455,3721,3767,3620,3302,2433
54105LONGLG11,99.18,99,1466,1747,1789,2240,3238,3481,3704,3714,3644,3278,2411
54105LONGLG11,99.18,99,1466,1747,1789,2240,3238,3481,3704,3714,3644,3278,2411
54105LONGLG11,99.18,99,1426,1714,1736,2205,3183,3433,3613,3711,3590,3214,2363
54105LONGLG11,99.18,99,1426,1714,1736,2205,3183,3433,3613,3711,3590,3214,2363
54105B9401,92.4,92,1443,1807,1734,2265,3756,3979,4224,4352,4047,3214,2316
54105B9401,92.4,92,1398,1751,1642,2190,3512,3802,4120,4290,3986,3137,2238
54105B9401,92.4,92,1372,1678,1518,2151,3683,4103,4739,4450,4499,3028,2120
54105B9401,92.4,92,1327,1671,1490,2133,4103,4457,4861,4764,4800,2927,1986
54105B9401,92.4,92,1349,1646,1508,2120,4128,4561,4654,4789,4600,2909,1988
54105B9401,92.4,92,1430,1767,1652,2245,4033,4404,4707,4817,4567,2989,2072
54105B9401,92.4,92,1430,1767,1652,2245,4033,4404,4707,4817,4567,2989,2072
54105B9401,92.4,92,1395,1748,1553,2245,4276,4678,5026,4730,4811,2956,2016
54105B9401,92.4,92,1408,1781,1623,2269,4304,4669,4856,4639,4698,3071,2115
54105B9401,92.4,92,1386,1780,1624,2261,4050,4453,4689,4518,4507,3139,2198
54105B9401,92.4,92,1404,1729,1550,2251,4394,4776,5159,4680,4878,3022,2035
54105B9401,92.4,92,1426,1773,1672,2256,4101,4495,4648,4834,4620,3012,2110
54105B9401,92.4,92,1426,1773,1672,2256,4101,4495,4648,4834,4620,3012,2110
54105B9401,92.4,92,1381,1731,1534,2262,4351,4713,4975,4549,4762,3050,2066
54105B9401,92.4,92,1381,1731,1534,2262,4351,4713,4975,4549,4762,3050,2066
54105B9402,82.08,82,1240,1472,1363,1833,3387,3873,4128,4338,4119,2619,1844
54105B9402,82.08,82,1232,1493,1378,1793,3289,3724,4215,4233,4109,2612,1858
54105B9402,82.08,82,1304,1603,1415,1975,3889,4284,4579,4436,4347,2720,1873
54105B9402,82.08,82,1428,1760,1679,2158,3905,4243,4418,4464,4430,2869,2000
54105B9402,82.08,82,1207,1483,1342,1889,3391,3868,4292,4195,4055,2670,1892
54105B9402,82.08,82,1207,1483,1342,1889,3391,3868,4292,4195,4055,2670,1892
54105B9402,82.08,82,1346,1666,1507,2094,3863,4228,4500,4521,4396,2871,2007
54105B9402,82.08,82,1429,1746,1597,2193,4196,4607,4842,4691,4750,2945,2022
54105B9402,82.08,82,1389,1715,1530,2197,4405,4758,5132,4785,4867,2903,1952
54105B9402,82.08,82,1389,1715,1530,2197,4405,4758,5132,4785,4867,2903,1952
54105B9402,82.08,82,1439,1752,1667,2251,4222,4633,4750,4555,4738,3020,2073
54105B9402,82.08,82,1438,1794,1701,2300,3925,4161,4399,4309,4245,3203,2281
54105B9402,82.08,82,1426,1787,1635,2279,3626,3928,4317,4193,4127,3229,2357
54105B9402,82.08,82,1386,1758,1608,2222,3720,4084,4379,4297,4198,3142,2250
54105B9403,75.6,76,1489,1891,1885,2439,3804,4107,4348,4471,4271,3479,2576
54105B9403,75.6,76,1516,1839,1791,2342,3891,4244,4590,4419,4373,3278,2364
54105B9403,75.6,76,1427,1790,1611,2178,3941,4272,4559,4493,4377,3038,2143
54105B9403,75.6,76,1427,1790,1611,2178,3941,4272,4559,4493,4377,3038,2143
54105B9403,75.6,76,1349,1639,1469,2051,3948,4328,4860,4550,4556,2872,1998
54105B9403,75.6,76,1298,1581,1379,1932,3840,4358,4562,4550,4508,2725,1883
54105B9403,75.6,76,1298,1581,1379,1932,3840,4358,4562,4550,4508,2725,1883
54105B9403,75.6,76,1201,1436,1327,1769,3252,3733,4029,4318,3948,2552,1763
54105B9403,75.6,76,1201,1436,1327,1769,3252,3733,4029,4318,3948,2552,1763
54105B9403,75.6,76,1225,1532,1301,1920,3452,3948,4495,4271,4223,2625,1829
54105B9403,75.6,76,1232,1544,1325,1939,3532,4069,4749,4246,4376,2610,1818
54105B9403,75.6,76,1271,1500,1325,1911,3595,4097,4667,4197,4410,2652,1856
54105B9403,75.6,76,1238,1508,1375,1958,3531,4005,4495,4250,4114,2828,2035
54105B9403,75.6,76,1238,1508,1375,1958,3531,4005,4495,4250,4114,2828,2035
54105B9403,75.6,76,1201,1447,1317,1773,3538,4027,4189,4400,4229,2586,1774
54105B9403,75.6,76,1216,1460,1337,1785,3563,4047,4397,4371,4222,2595,1809
54105B9404,80.04,80,1378,1667,1519,2153,4121,4516,4683,4745,4603,2820,1933
54105B9404,80.04,80,1423,1730,1642,2187,3882,4223,4530,4651,4567,2861,1991
54105B9404,80.04,80,1260,1541,1370,1997,4045,4588,4529,4604,4737,2770,1903
54105B9404,80.04,80,1275,1556,1385,2051,4059,4748,4461,4656,4928,2767,1916
54105B9404,80.04,80,1348,1641,1455,2077,4159,4588,4702,4736,4506,2840,1963
54105B9404,80.04,80,1319,1614,1477,2090,4098,4557,4250,4781,4580,2885,2003
54105B9404,80.04,80,1420,1763,1627,2242,4155,4510,4858,4776,4698,2961,2035
54105B9404,80.04,80,1432,1778,1627,2223,4112,4412,4787,4694,4607,2905,2021
54105B9404,80.04,80,1432,1778,1627,2223,4112,4412,4787,4694,4607,2905,2021
54105B9404,80.04,80,1439,1756,1674,2207,3945,4236,4375,4652,4381,2870,2013
54105B9404,80.04,80,1439,1756,1674,2207,3945,4236,4375,4652,4381,2870,2013
54105B9404,80.04,80,1428,1718,1593,2201,4153,4451,4658,4659,4530,2884,1993
54105B9404,80.04,80,1423,1732,1598,2207,4180,4485,4717,4641,4561,2894,2002
54105B9404,80.04,80,1412,1744,1586,2200,4211,4552,4836,4649,4628,2912,2015
54105B9404,80.04,80,1412,1744,1586,2200,4211,4552,4836,4649,4628,2912,2015
54105B9404,80.04,80,1426,1753,1611,2206,4169,4582,4800,4745,4642,2951,2034
54105B9405,84.75,85,1400,1754,1597,2205,4244,4586,4859,4657,4730,2945,2010
54105B9405,84.75,85,1443,1734,1621,2222,4077,4405,4707,4593,4559,2950,2058
54105B9405,84.75,85,1443,1734,1621,2222,4077,4405,4707,4593,4559,2950,2058
54105B9405,84.75,85,1437,1741,1670,2219,3840,4107,4278,4678,4251,2886,2028
54105B9405,84.75,85,1437,1741,1670,2219,3840,4107,4278,4678,4251,2886,2028
54105B9405,84.75,85,1416,1694,1523,2138,4245,4598,4809,4837,4712,2801,1898
54105B9405,84.75,85,1416,1694,1523,2138,4245,4598,4809,4837,4712,2801,1898
54105B9405,84.75,85,1372,1688,1511,2155,4393,4779,5127,4821,4839,2845,1892
54105B9405,84.75,85,1372,1688,1511,2155,4393,4779,5127,4821,4839,2845,1892
54105B9405,84.75,85,1438,1755,1684,2226,3916,4223,4356,4698,4349,2897,2059
54105B9405,84.75,85,1456,1781,1708,2267,3955,4243,4460,4614,4368,2975,2133
54105B9405,84.75,85,1456,1781,1708,2267,3955,4243,4460,4614,4368,2975,2133
54105B9405,84.75,85,1423,1756,1583,2245,4119,4497,4856,4623,4577,2964,2074
54105B9405,84.75,85,1402,1741,1593,2201,4060,4420,4641,4523,4491,2880,2006
54105B9405,84.75,85,1402,1741,1593,2201,4060,4420,4641,4523,4491,2880,2006
54105B9405,84.75,85,1419,1751,1610,2214,4030,4329,4584,4670,4498,2891,2011
54105B9405,84.75,85,1375,1698,1529,2187,4307,4675,4999,4739,4801,2901,1964
54105B9405,84.75,85,1435,1742,1598,2246,4258,4678,4964,4785,4793,3001,2077
54105B9406,88.92,89,1479,1816,1765,2303,3975,4297,4458,4692,4426,3108,2208
54105B9406,88.92,89,1479,1816,1765,2303,3975,4297,4458,4692,4426,3108,2208
54105B9406,88.92,89,1371,1709,1530,2170,4414,4856,5068,4794,4937,2943,2012
54105B9406,88.92,89,1369,1681,1448,2139,4525,4976,5374,4862,5048,2849,1890
54105B9406,88.92,89,1391,1726,1568,2183,4140,4520,4630,4582,4540,2819,1958
54105B9406,88.92,89,1380,1683,1444,2116,4525,4977,5437,4815,5068,2816,1846
54105B9406,88.92,89,1386,1687,1487,2165,4562,5001,5440,5048,5094,2916,1919
54105B9406,88.92,89,1468,1795,1714,2247,4095,4523,4649,4898,4658,3074,2138
54105B9406,88.92,89,1469,1778,1717,2264,3920,4277,4494,4600,4383,3089,2172
54105B9406,88.92,89,1469,1778,1717,2264,3920,4277,4494,4600,4383,3089,2172
54105B9406,88.92,89,1435,1740,1623,2193,4125,4538,4728,4680,4625,3046,2115
54105B9406,88.92,89,1402,1709,1507,2172,4412,4870,5317,4951,4990,2974,2009
54105B9406,88.92,89,1402,1709,1507,2172,4412,4870,5317,4951,4990,2974,2009
54105B9406,88.92,89,1406,1697,1486,2143,4698,5204,5462,5089,5272,2948,1945
54105B9406,88.92,89,1361,1673,1435,2044,4584,5136,5453,4741,5207,2807,1881
54105B9407,104.4,104,1469,1781,1655,2233,4296,4731,5140,4691,4868,3173,2242
54105B9407,104.4,104,1382,1693,1462,2190,4659,5118,5641,5108,5189,3012,1974
54105B9407,104.4,104,1328,1649,1439,2133,4542,5100,5304,4988,5070,2906,1922
54105B9407,104.4,104,1421,1715,1589,2178,4227,4665,4901,4751,4732,3033,2097
54105B9407,104.4,104,1394,1696,1540,2168,4185,4617,4993,4545,4721,3001,2076
54105B9407,104.4,104,1454,1767,1693,2216,4084,4471,4633,4705,4588,3115,2167
54105B9407,104.4,104,1518,1827,1838,2324,4037,4421,4429,4804,4527,3311,2382
54105B9407,104.4,104,1523,1854,1817,2363,4144,4438,4738,4639,4609,3401,2423
54105B9407,104.4,104,1523,1854,1817,2363,4144,4438,4738,4639,4609,3401,2423
54105B9407,104.4,104,1529,1888,1851,2432,4075,4389,4995,4520,4613,3471,2464
54105B9407,104.4,104,1520,1822,1844,2409,3896,4194,4538,4506,4434,3455,2493
54105B9407,104.4,104,1485,1810,1807,2316,3688,4005,4256,4429,4148,3321,2453
54105B9407,104.4,104,1479,1772,1822,2272,3492,3809,4043,4341,4035,3245,2397
54105B9407,104.4,104,1479,1772,1822,2272,3492,3809,4043,4341,4035,3245,2397
54105B9408,93.96,94,1492,1796,1834,2312,3515,3765,4104,4133,3922,3300,2446
54105B9408,93.96,94,1559,1872,2008,2386,3514,3805,3831,4267,4009,3428,2577
54105B9408,93.96,94,1516,1861,1896,2414,3718,4021,4320,4357,4209,3478,2573
54105B9408,93.96,94,1599,1961,2008,2513,3975,4296,4509,4386,4412,3603,2639
54105B9408,93.96,94,1589,1977,2033,2558,3803,4168,4549,4357,4384,3615,2710
54105B9408,93.96,94,1586,1897,1983,2433,3678,3969,4170,4236,4189,3490,2586
54105B9408,93.96,94,1514,1836,1892,2371,3573,3835,4095,4121,3997,3371,2519
54105B9408,93.96,94,1476,1784,1813,2347,3448,3700,4119,3920,3861,3301,2487
54105B9408,93.96,94,1476,1784,1813,2347,3448,3700,4119,3920,3861,3301,2487
54105B9408,93.96,94,1526,1863,1987,2369,3169,3426,3642,3887,3598,3287,2521
54105B9408,93.96,94,1536,1876,1910,2390,3280,3536,3960,4144,3828,3394,2561
54105B9408,93.96,94,1540,1875,1946,2447,3566,3803,4001,4296,3979,3500,2631
54105B9408,93.96,94,1585,1959,2008,2581,3933,4202,4394,4387,4355,3695,2759
54105B9409,86.58,87,1271,1561,1400,1954,4104,4474,4581,4818,4687,2875,1925
54105B9409,86.58,87,1432,1764,1629,2264,4176,4569,4784,4761,4703,3007,2086
